ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21844389022304,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,556,1430,0.36,19.2725,7.27,0,0,,,
21844394019770,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,556,1430,0.38875,19.2675,7.49,0,0,,,
21844399024244,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,556,1430,0.35,19.2812,6.75,0,0,,,
21844404014255,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,556,1430,0.355,19.2737,6.85,0,0,,,
21844409019817,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,556,1430,0.37625,19.2737,7.01,0,0,,,
21844414040580,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1470,0.3875,19.2688,7.46,0,0,,,
21844419036863,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1470,0.3675,19.2812,7.09,0,0,,,
21844424032985,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1470,0.37625,19.2725,6.86,0,0,,,
21844429018643,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.3775,19.2763,6.99,0,0,,,
21844434020429,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.35625,19.2763,6.86,0,0,,,
21844439028136,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.38625,19.2737,7.45,0,0,,,
21844444041091,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.34875,19.275,7.32,0,0,,,
21844449028733,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.35125,19.2763,6.77,0,0,,,
21844454034616,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.38875,19.2812,7.5,0,0,,,
21844459032370,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.39,19.2775,7.51,0,0,,,
21844464026060,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.3625,19.2725,7.45,0,0,,,
21844469032263,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.39875,19.2787,7.69,0,0,,,
21844474019457,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.3625,19.2775,6.99,0,0,,,
21844479011451,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1470,0.36375,19.2787,7.01,0,0,,,
21844484008502,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1470,0.37,19.2787,7.07,0,0,,,
21844489017232,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1470,0.35,19.2725,6.75,0,0,,,
21844494012523,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1470,0.37,19.2775,7.13,0,0,,,
21844499022149,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1470,0.3475,19.28,7.18,0,0,,,
21844504018944,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1470,0.36,19.2763,6.96,0,0,,,
21844509030714,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1470,0.38375,19.2763,7.4,0,0,,,
21844514020372,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.3775,19.275,7.27,0,0,,,
21844519016623,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.3575,19.2725,7.04,0,0,,,
21844524021385,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.365,19.2737,7.04,0,0,,,
21844529015044,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.36625,19.2725,7.05,0,0,,,
21844534019806,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.3475,19.2787,6.69,0,0,,,
21844539019577,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.3475,19.28,7.37,0,0,,,
21844544017139,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.3575,19.2712,6.9,0,0,,,
21844549017741,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,635,1472,0.38875,19.28,7.5,0,0,,,
21844554018984,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,635,1472,0.3775,19.28,7.28,0,0,,,
21844559019298,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,635,1472,0.3575,19.275,7.13,0,0,,,
21844564030909,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,635,1472,0.4,19.2538,7.71,0,0,,,
21844569039864,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,635,1472,0.3725,19.265,7.18,0,0,,,
21844574022034,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,635,1472,0.40875,19.2675,7.87,0,0,,,
21844579015404,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,635,1472,0.3825,19.2662,8.14,0,0,,,
21844584016551,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015,675,1472,0.41,19.27,7.9,0,0,,,
21844589015329,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015,675,1472,0.415,19.2613,7.99,0,0,,,
21844594014683,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015,675,1472,0.42375,19.2563,7.44,0,0,,,
21844599026646,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015,675,1472,0.40875,19.2563,7.87,0,0,,,
21844604067954,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015,675,1472,0.3625,19.265,6.99,0,0,,,
21844609044619,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015,675,1472,0.39125,19.2712,7.54,0,0,,,
21844614038694,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015,675,1472,0.39,19.2712,8.24,0,0,,,
21844619023328,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5055,715,1472,0.38125,19.2613,7.35,0,0,,,
21844624020474,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5055,715,1472,0.40875,19.2625,7.87,0,0,,,
21844629016820,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5055,715,1472,0.38875,19.2587,7.49,0,0,,,
21844634026159,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5055,715,1472,0.39375,19.25,8.06,0,0,,,
21844639025738,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5095,715,1472,0.39125,19.265,7.54,0,0,,,
21844644053061,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5095,715,1472,0.395,19.2688,7.62,0,0,,,
21844649014910,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5095,715,1472,0.38,19.2675,7.32,0,0,,,
21844654032025,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,715,1472,0.38875,19.2613,7.6,0,0,,,
21844659030867,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,715,1472,0.37375,19.2775,7.21,0,0,,,
21844664055983,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,715,1472,0.42625,19.2775,8.22,0,0,,,
21844669016488,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,715,1472,0.3575,19.28,7.5,0,0,,,
21844674020419,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.34125,19.275,7.51,0,0,,,
21844679018013,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35,19.2725,6.75,0,0,,,
21844684040056,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3925,19.2725,7.56,0,0,,,
21844689042802,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35125,19.2775,7.3,0,0,,,
21844694024556,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.345,19.2737,6.64,0,0,,,
21844699019783,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35,19.2763,6.75,0,0,,,
21844704010305,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35625,19.2725,6.86,0,0,,,
21844709039868,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3675,19.28,6.91,0,0,,,
21844714026870,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3525,19.275,6.8,0,0,,,
21844719018128,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3525,19.2725,6.8,0,0,,,
21844724024619,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3575,19.2763,6.89,0,0,,,
21844729017989,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37,19.275,7.18,0,0,,,
21844734011968,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38625,19.2662,7.44,0,0,,,
21844739018426,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3725,19.2662,7.18,0,0,,,
21844744020149,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35625,19.2812,6.69,0,0,,,
21844749019055,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35,19.2812,7.35,0,0,,,
21844754019626,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3825,19.2787,7.37,0,0,,,
21844759019844,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38625,19.2787,7.45,0,0,,,
21844764017310,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37375,19.275,6.96,0,0,,,
21844769012089,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37625,19.275,6.72,0,0,,,
21844774018003,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35,19.2725,6.75,0,0,,,
21844779013870,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.355,19.2737,6.85,0,0,,,
21844784012104,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3725,19.2787,6.75,0,0,,,
21844789010466,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.36875,19.2812,7.1,0,0,,,
21844794019965,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35375,19.2787,6.82,0,0,,,
21844799016343,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37125,19.2737,7.16,0,0,,,
21844804013554,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37125,19.27,6.96,0,0,,,
21844809020108,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.345,19.2737,6.64,0,0,,,
21844814018215,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.36625,19.28,7.07,0,0,,,
21844819018529,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38375,19.28,7.4,0,0,,,
21844824018588,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3625,19.2775,7.16,0,0,,,
21844829015542,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3675,19.2812,7.09,0,0,,,
21844834011568,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.365,19.2725,7.04,0,0,,,
21844839021515,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3725,19.2675,7.03,0,0,,,
21844844041830,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.335,19.2737,7.13,0,0,,,
21844849027680,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.34625,19.28,6.68,0,0,,,
21844854024506,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38375,19.2787,7.4,0,0,,,
21844859020405,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35625,19.2737,6.99,0,0,,,
21844864082225,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37375,19.2712,7.21,0,0,,,
21844869026474,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3525,19.2688,6.8,0,0,,,
21844874036932,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.36,19.2725,6.94,0,0,,,
21844879025791,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3475,19.2812,6.6,0,0,,,
21844884022425,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.355,19.2737,6.85,0,0,,,
21844889020115,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38375,19.28,7.4,0,0,,,
21844894020558,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.375,19.2725,7.23,0,0,,,
21844899029032,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37375,19.27,7.46,0,0,,,
21844904045379,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3575,19.2737,6.89,0,0,,,
21844909034654,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.365,19.2712,7.04,0,0,,,
21844914031256,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,755,1472,0.34875,19.2712,7.27,0,0,,,
21844919025042,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,755,1472,0.37375,19.2712,7.9,0,0,,,
21844924055405,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,755,1472,0.38,19.2775,7.32,0,0,,,
21844929038215,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.36125,19.2787,6.96,0,0,,,
21844934024353,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.35625,19.2763,7.23,0,0,,,
21844939026780,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.34875,19.2675,6.72,0,0,,,
21844944037175,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.35125,19.2688,6.77,0,0,,,
21844949025041,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3475,19.2787,6.69,0,0,,,
21844954028555,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3625,19.2737,7.27,0,0,,,
21844959024326,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.34625,19.2725,6.67,0,0,,,
21844964021568,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.33875,19.28,6.53,0,0,,,
21844969020250,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.38375,19.27,7.4,0,0,,,
21844974028277,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.38625,19.2712,7.3,0,0,,,
21844979019887,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.36375,19.2725,7.01,0,0,,,
21844984019370,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3625,19.27,6.99,0,0,,,
21844989033476,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.385,19.2763,7.01,0,0,,,
21844994039903,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.345,19.2725,7.35,0,0,,,
21844999025177,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.36375,19.2712,7.01,0,0,,,
21845004020755,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.34875,19.2725,6.72,0,0,,,
21845009019406,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.36375,19.2787,6.89,0,0,,,
21845014019336,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.34875,19.2725,6.72,0,0,,,
21845019019171,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.36375,19.2787,7.01,0,0,,,
21845024020445,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.36125,19.2763,6.96,0,0,,,
21845029020568,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.34625,19.2787,6.94,0,0,,,
21845034020562,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.34625,19.265,6.67,0,0,,,
21845039019917,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.37375,19.2763,7.21,0,0,,,
21845044020231,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.37125,19.2787,7.16,0,0,,,
21845049037602,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.375,19.2675,7.22,0,0,,,
21845054041692,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3425,19.2712,6.6,0,0,,,
21845059023830,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.365,19.27,7.03,0,0,,,
21845064047185,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3475,19.2775,6.87,0,0,,,
21845069020459,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.35625,19.2787,7.01,0,0,,,
21845074018182,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.35625,19.275,6.86,0,0,,,
21845079017856,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.35,19.275,6.75,0,0,,,
21845084019834,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3675,19.2712,6.84,0,0,,,
21845089019541,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.365,19.275,6.58,0,0,,,
21845094035216,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.40125,19.2712,7.73,0,0,,,
21845099025706,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.35,19.2825,6.75,0,0,,,
21845104019748,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.36,19.2737,7.21,0,0,,,
21845109030911,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.36125,19.27,6.96,0,0,,,
21845114022969,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3725,19.275,7.18,0,0,,,
21845119017012,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.35625,19.2725,6.86,0,0,,,
21845124021422,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3725,19.2775,6.66,0,0,,,
21845129016744,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.3675,19.2688,7.08,0,0,,,
21845134020931,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.35125,19.2787,6.77,0,0,,,
21845139020221,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.37625,19.2787,7.26,0,0,,,
21845144023448,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5175,794,1472,0.34625,19.2712,7.21,0,0,,,
