ts_ns,dt_ns,cpu_khz,cpu_min_khz,cpu_max_khz,gpu_hz,gpu_min_hz,gpu_max_hz,temp_cpu_mC,temp_gpu_mC,gpu_governor
13661306291571,99992815,729600,729600,1728000,306000000,306000000,1020000000,47468,48750,nvhost_podgov
13661406352516,100060945,729600,729600,1728000,306000000,306000000,1020000000,47531,48718,nvhost_podgov
13661506303538,99951022,729600,729600,1728000,306000000,306000000,1020000000,47812,48781,nvhost_podgov
13661606297921,99994383,729600,729600,1728000,306000000,306000000,1020000000,47625,48750,nvhost_podgov
13661706304368,100006447,729600,729600,1728000,306000000,306000000,1020000000,47750,48718,nvhost_podgov
13661806290847,99986479,1728000,729600,1728000,306000000,306000000,1020000000,47687,48906,nvhost_podgov
13661906300463,100009616,729600,729600,1728000,306000000,306000000,1020000000,47656,48812,nvhost_podgov
13662006304670,100004207,729600,729600,1728000,306000000,306000000,1020000000,47500,48750,nvhost_podgov
13662106298541,99993871,729600,729600,1728000,306000000,306000000,1020000000,47531,48937,nvhost_podgov
13662206296188,99997647,729600,729600,1728000,306000000,306000000,1020000000,47531,48843,nvhost_podgov
13662306301132,100004944,1728000,729600,1728000,306000000,306000000,1020000000,47843,48531,nvhost_podgov
13662406315963,100014831,1728000,729600,1728000,306000000,306000000,1020000000,47687,48500,nvhost_podgov
13662506304234,99988271,1728000,729600,1728000,306000000,306000000,1020000000,47656,48843,nvhost_podgov
13662606301946,99997712,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13662706320649,100018703,729600,729600,1728000,306000000,306000000,1020000000,47781,48562,nvhost_podgov
13662806310680,99990031,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13662906305255,99994575,729600,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13663006288918,99983663,1728000,729600,1728000,306000000,306000000,1020000000,47500,48593,nvhost_podgov
13663106300934,100012016,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13663206298773,99997839,729600,729600,1728000,306000000,306000000,1020000000,47406,48718,nvhost_podgov
13663306301796,100003023,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13663406300883,99999087,729600,729600,1728000,306000000,306000000,1020000000,47750,48781,nvhost_podgov
13663506308451,100007568,729600,729600,1728000,306000000,306000000,1020000000,47625,48750,nvhost_podgov
13663606302642,99994191,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13663706310049,100007407,729600,729600,1728000,306000000,306000000,1020000000,47718,48781,nvhost_podgov
13663806308753,99998704,729600,729600,1728000,306000000,306000000,1020000000,47562,48750,nvhost_podgov
13663906288031,99979278,1728000,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13664006299759,100011728,729600,729600,1728000,306000000,306000000,1020000000,47531,48781,nvhost_podgov
13664106297534,99997775,729600,729600,1728000,306000000,306000000,1020000000,47656,48750,nvhost_podgov
13664206297229,99999695,729600,729600,1728000,306000000,306000000,1020000000,47656,48875,nvhost_podgov
13664306299773,100002544,729600,729600,1728000,306000000,306000000,1020000000,47625,48781,nvhost_podgov
13664406307308,100007535,729600,729600,1728000,306000000,306000000,1020000000,47718,48781,nvhost_podgov
13664506293915,99986607,806400,729600,1728000,306000000,306000000,1020000000,47718,48562,nvhost_podgov
13664606285962,99992047,729600,729600,1728000,306000000,306000000,1020000000,47531,48875,nvhost_podgov
13664706302361,100016399,729600,729600,1728000,306000000,306000000,1020000000,47593,48625,nvhost_podgov
13664806306409,100004048,729600,729600,1728000,306000000,306000000,1020000000,47500,48531,nvhost_podgov
13664906302616,99996207,729600,729600,1728000,306000000,306000000,1020000000,47781,48906,nvhost_podgov
13665006306439,100003823,1728000,729600,1728000,306000000,306000000,1020000000,47781,48656,nvhost_podgov
13665106298934,99992495,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13665206297638,99998704,729600,729600,1728000,306000000,306000000,1020000000,47593,48593,nvhost_podgov
13665306301397,100003759,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13665406307076,100005679,1728000,729600,1728000,306000000,306000000,1020000000,47593,48718,nvhost_podgov
13665506321972,100014896,1728000,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13665606314787,99992815,729600,729600,1728000,306000000,306000000,1020000000,47593,48687,nvhost_podgov
13665706306194,99991407,729600,729600,1728000,306000000,306000000,1020000000,47750,48531,nvhost_podgov
13665806303521,99997327,729600,729600,1728000,306000000,306000000,1020000000,47812,48718,nvhost_podgov
13665906308080,100004559,729600,729600,1728000,306000000,306000000,1020000000,47656,48750,nvhost_podgov
13666006304863,99996783,729600,729600,1728000,306000000,306000000,1020000000,47656,48656,nvhost_podgov
13666106302415,99997552,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13666206301438,99999023,729600,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13666306299629,99998191,729600,729600,1728000,306000000,306000000,1020000000,47468,48656,nvhost_podgov
13666406311485,100011856,806400,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13666506306444,99994959,729600,729600,1728000,306000000,306000000,1020000000,47718,48750,nvhost_podgov
13666606319515,100013071,806400,729600,1728000,306000000,306000000,1020000000,47687,49000,nvhost_podgov
13666706307242,99987727,729600,729600,1728000,306000000,306000000,1020000000,47656,48843,nvhost_podgov
13666806308153,100000911,729600,729600,1728000,306000000,306000000,1020000000,47718,48750,nvhost_podgov
13666906301832,99993679,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13667006302168,100000336,729600,729600,1728000,306000000,306000000,1020000000,47593,48875,nvhost_podgov
13667106299751,99997583,729600,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13667206296566,99996815,729600,729600,1728000,306000000,306000000,1020000000,47531,48593,nvhost_podgov
13667306299557,100002991,729600,729600,1728000,306000000,306000000,1020000000,47687,48562,nvhost_podgov
13667406379862,100080305,729600,729600,1728000,306000000,306000000,1020000000,47562,48875,nvhost_podgov
13667506304836,99924974,729600,729600,1728000,306000000,306000000,1020000000,47687,48625,nvhost_podgov
13667606341556,100036720,1190400,729600,1728000,306000000,306000000,1020000000,47718,48656,nvhost_podgov
13667706303714,99962158,729600,729600,1728000,306000000,306000000,1020000000,47656,48687,nvhost_podgov
13667806303281,99999567,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13667906300033,99996752,729600,729600,1728000,306000000,306000000,1020000000,47531,48593,nvhost_podgov
13668006299440,99999407,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13668106301215,100001775,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13668206296174,99994959,729600,729600,1728000,306000000,306000000,1020000000,47437,48750,nvhost_podgov
13668306295389,99999215,729600,729600,1728000,306000000,306000000,1020000000,47593,48750,nvhost_podgov
13668406305741,100010352,729600,729600,1728000,306000000,306000000,1020000000,47843,48625,nvhost_podgov
13668506303772,99998031,729600,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13668606304459,100000687,729600,729600,1728000,306000000,306000000,1020000000,47625,48656,nvhost_podgov
13668706300026,99995567,729600,729600,1728000,306000000,306000000,1020000000,47500,48625,nvhost_podgov
13668806300073,100000047,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13668906298041,99997968,729600,729600,1728000,306000000,306000000,1020000000,47468,48718,nvhost_podgov
13669006296680,99998639,729600,729600,1728000,306000000,306000000,1020000000,47625,48500,nvhost_podgov
13669106301143,100004463,729600,729600,1728000,306000000,306000000,1020000000,47656,48843,nvhost_podgov
13669206296870,99995727,729600,729600,1728000,306000000,306000000,1020000000,47687,48718,nvhost_podgov
13669306298997,100002127,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13669406312389,100013392,729600,729600,1728000,306000000,306000000,1020000000,47781,48937,nvhost_podgov
13669506321748,100009359,729600,729600,1728000,306000000,306000000,1020000000,47687,48781,nvhost_podgov
13669606299843,99978095,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13669706291378,99991535,1344000,729600,1728000,306000000,306000000,1020000000,47687,48562,nvhost_podgov
13669806311554,100020176,1728000,729600,1728000,306000000,306000000,1020000000,47687,48625,nvhost_podgov
13669906303569,99992015,729600,729600,1728000,306000000,306000000,1020000000,47843,48593,nvhost_podgov
13670006299296,99995727,1728000,729600,1728000,306000000,306000000,1020000000,47687,48593,nvhost_podgov
13670106304463,100005167,729600,729600,1728000,306000000,306000000,1020000000,47625,48656,nvhost_podgov
13670206296478,99992015,729600,729600,1728000,306000000,306000000,1020000000,47656,48562,nvhost_podgov
13670306296621,100000143,729600,729600,1728000,306000000,306000000,1020000000,47531,48593,nvhost_podgov
13670406303645,100007024,729600,729600,1728000,306000000,306000000,1020000000,47531,48625,nvhost_podgov
13670506287116,99983471,806400,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13670606298235,100011119,729600,729600,1728000,306000000,306000000,1020000000,47656,48593,nvhost_podgov
13670706301482,100003247,729600,729600,1728000,306000000,306000000,1020000000,47687,48750,nvhost_podgov
13670806302937,100001455,729600,729600,1728000,306000000,306000000,1020000000,47437,48687,nvhost_podgov
13670906301033,99998096,729600,729600,1728000,306000000,306000000,1020000000,47562,48843,nvhost_podgov
13671006301112,100000079,1728000,729600,1728000,306000000,306000000,1020000000,47781,48750,nvhost_podgov
13671106299079,99997967,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13671206298582,99999503,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13671306298437,99999855,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13671406302677,100004240,729600,729600,1728000,306000000,306000000,1020000000,47500,48718,nvhost_podgov
13671506342981,100040304,729600,729600,1728000,306000000,306000000,1020000000,47750,48875,nvhost_podgov
13671606296403,99953422,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13671706302914,100006511,729600,729600,1728000,306000000,306000000,1020000000,47656,48625,nvhost_podgov
13671806300529,99997615,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13671906297569,99997040,729600,729600,1728000,306000000,306000000,1020000000,47531,48812,nvhost_podgov
13672006298096,100000527,729600,729600,1728000,306000000,306000000,1020000000,47593,48656,nvhost_podgov
13672106298047,99999951,729600,729600,1728000,306000000,306000000,1020000000,47687,48593,nvhost_podgov
13672206299790,100001743,729600,729600,1728000,306000000,306000000,1020000000,47468,48906,nvhost_podgov
13672306300701,100000911,729600,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13672406303053,100002352,729600,729600,1728000,306000000,306000000,1020000000,47500,48562,nvhost_podgov
13672506297916,99994863,729600,729600,1728000,306000000,306000000,1020000000,47656,48593,nvhost_podgov
13672606296299,99998383,1728000,729600,1728000,306000000,306000000,1020000000,47750,48656,nvhost_podgov
13672706305594,100009295,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13672806300265,99994671,729600,729600,1728000,306000000,306000000,1020000000,47593,48718,nvhost_podgov
13672906302681,100002416,729600,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13673006304104,100001423,1728000,729600,1728000,306000000,306000000,1020000000,47625,48656,nvhost_podgov
13673106304567,100000463,729600,729600,1728000,306000000,306000000,1020000000,47531,48750,nvhost_podgov
13673206300198,99995631,729600,729600,1728000,306000000,306000000,1020000000,47531,48531,nvhost_podgov
13673306296213,99996015,729600,729600,1728000,306000000,306000000,1020000000,47656,48812,nvhost_podgov
13673406300900,100004687,729600,729600,1728000,306000000,306000000,1020000000,47625,48750,nvhost_podgov
13673506309300,100008400,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13673606326275,100016975,729600,729600,1728000,306000000,306000000,1020000000,47656,48875,nvhost_podgov
13673706303538,99977263,729600,729600,1728000,306000000,306000000,1020000000,47531,48781,nvhost_podgov
13673806300289,99996751,729600,729600,1728000,306000000,306000000,1020000000,47531,48750,nvhost_podgov
13673906326193,100025904,729600,729600,1728000,306000000,306000000,1020000000,47531,48843,nvhost_podgov
13674006299679,99973486,729600,729600,1728000,306000000,306000000,1020000000,47468,48781,nvhost_podgov
13674106313263,100013584,1728000,729600,1728000,306000000,306000000,1020000000,47593,48812,nvhost_podgov
13674206301886,99988623,729600,729600,1728000,306000000,306000000,1020000000,47406,48531,nvhost_podgov
13674306294061,99992175,729600,729600,1728000,306000000,306000000,1020000000,47562,48812,nvhost_podgov
13674406303484,100009423,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13674506283883,99980399,806400,729600,1728000,306000000,306000000,1020000000,47531,48562,nvhost_podgov
13674606298810,100014927,729600,729600,1728000,306000000,306000000,1020000000,47562,48968,nvhost_podgov
13674706523279,100224469,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13674806307929,99784650,806400,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13674906300232,99992303,729600,729600,1728000,306000000,306000000,1020000000,47656,48593,nvhost_podgov
13675006300108,99999876,729600,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13675106466012,100165904,806400,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13675206298410,99832398,729600,729600,1728000,306000000,306000000,1020000000,47687,48656,nvhost_podgov
13675306299579,100001169,729600,729600,1728000,306000000,306000000,1020000000,47593,48625,nvhost_podgov
13675406310381,100010802,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13675506298078,99987697,729600,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13675606304175,100006097,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13675706290816,99986641,1728000,729600,1728000,306000000,306000000,1020000000,47531,48718,nvhost_podgov
13675806301490,100010674,729600,729600,1728000,306000000,306000000,1020000000,47437,48718,nvhost_podgov
13675906298467,99996977,729600,729600,1728000,306000000,306000000,1020000000,47656,48781,nvhost_podgov
13676006298261,99999794,729600,729600,1728000,306000000,306000000,1020000000,47750,48937,nvhost_podgov
13676106299174,100000913,729600,729600,1728000,306000000,306000000,1020000000,47562,48750,nvhost_podgov
13676206295511,99996337,729600,729600,1728000,306000000,306000000,1020000000,47718,48781,nvhost_podgov
13676306296424,100000913,729600,729600,1728000,306000000,306000000,1020000000,47531,48562,nvhost_podgov
13676406309721,100013297,729600,729600,1728000,306000000,306000000,1020000000,47531,48875,nvhost_podgov
13676506299402,99989681,729600,729600,1728000,306000000,306000000,1020000000,47437,48781,nvhost_podgov
13676606332411,100033009,729600,729600,1728000,306000000,306000000,1020000000,47500,48531,nvhost_podgov
13676706299116,99966705,883200,729600,1728000,306000000,306000000,1020000000,47812,48937,nvhost_podgov
13676806299356,100000240,729600,729600,1728000,306000000,306000000,1020000000,47781,48843,nvhost_podgov
13676906299213,99999857,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13677006297822,99998609,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13677106298703,100000881,729600,729600,1728000,306000000,306000000,1020000000,47625,48718,nvhost_podgov
13677206297536,99998833,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13677306298896,100001360,729600,729600,1728000,306000000,306000000,1020000000,47562,48531,nvhost_podgov
13677406305153,100006257,729600,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13677506298225,99993072,729600,729600,1728000,306000000,306000000,1020000000,47937,48656,nvhost_podgov
13677606297185,99998960,729600,729600,1728000,306000000,306000000,1020000000,47437,48718,nvhost_podgov
13677706309714,100012529,1728000,729600,1728000,306000000,306000000,1020000000,47750,48781,nvhost_podgov
13677806303235,99993521,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13677906298739,99995504,729600,729600,1728000,306000000,306000000,1020000000,47531,48781,nvhost_podgov
13678006299683,100000944,729600,729600,1728000,306000000,306000000,1020000000,47531,48625,nvhost_podgov
13678106437911,100138228,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13678206287940,99850029,1728000,729600,1728000,306000000,306000000,1020000000,47718,48781,nvhost_podgov
13678306298356,100010416,729600,729600,1728000,306000000,306000000,1020000000,47687,48656,nvhost_podgov
13678406305988,100007632,729600,729600,1728000,306000000,306000000,1020000000,47531,48937,nvhost_podgov
13678506298580,99992592,729600,729600,1728000,306000000,306000000,1020000000,47750,48875,nvhost_podgov
13678606300324,100001744,729600,729600,1728000,306000000,306000000,1020000000,47750,48656,nvhost_podgov
13678706296788,99996464,806400,729600,1728000,306000000,306000000,1020000000,47750,48562,nvhost_podgov
13678806299268,100002480,729600,729600,1728000,306000000,306000000,1020000000,47562,48875,nvhost_podgov
13678906300212,100000944,729600,729600,1728000,306000000,306000000,1020000000,47625,48781,nvhost_podgov
13679006299588,99999376,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13679106298580,99998992,729600,729600,1728000,306000000,306000000,1020000000,47687,48843,nvhost_podgov
13679206301860,100003280,729600,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13679306303219,100001359,729600,729600,1728000,306000000,306000000,1020000000,47687,48593,nvhost_podgov
13679406301187,99997968,729600,729600,1728000,306000000,306000000,1020000000,47687,48562,nvhost_podgov
13679506298834,99997647,729600,729600,1728000,306000000,306000000,1020000000,47562,48906,nvhost_podgov
13679606308290,100009456,729600,729600,1728000,306000000,306000000,1020000000,47625,48656,nvhost_podgov
13679706434869,100126579,1728000,729600,1728000,306000000,306000000,1020000000,47750,48593,nvhost_podgov
13679806301857,99866988,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13679906299569,99997712,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13680006300800,100001231,729600,729600,1728000,306000000,306000000,1020000000,47500,48625,nvhost_podgov
13680106300464,99999664,729600,729600,1728000,306000000,306000000,1020000000,47718,48656,nvhost_podgov
13680206302367,100001903,729600,729600,1728000,306000000,306000000,1020000000,47718,48593,nvhost_podgov
13680306300334,99997967,883200,729600,1728000,306000000,306000000,1020000000,47625,48812,nvhost_podgov
13680406300893,100000559,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13680506298732,99997839,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13680606300891,100002159,729600,729600,1728000,306000000,306000000,1020000000,47500,48812,nvhost_podgov
13680706299754,99998863,1728000,729600,1728000,306000000,306000000,1020000000,47562,48750,nvhost_podgov
13680806303866,100004112,729600,729600,1728000,306000000,306000000,1020000000,47531,48625,nvhost_podgov
13680906298793,99994927,729600,729600,1728000,306000000,306000000,1020000000,47812,48812,nvhost_podgov
13681006284823,99986030,1728000,729600,1728000,306000000,306000000,1020000000,47718,48781,nvhost_podgov
13681106301351,100016528,729600,729600,1728000,306000000,306000000,1020000000,47718,48718,nvhost_podgov
13681206299350,99997999,729600,729600,1728000,306000000,306000000,1020000000,47625,48937,nvhost_podgov
13681306302660,100003310,729600,729600,1728000,306000000,306000000,1020000000,47656,48843,nvhost_podgov
13681406305395,100002735,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13681506299330,99993935,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13681606311216,100011886,729600,729600,1728000,306000000,306000000,1020000000,47625,48812,nvhost_podgov
13681706287359,99976143,729600,729600,1728000,306000000,306000000,1020000000,47687,48656,nvhost_podgov
13681806301038,100013679,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13681906304284,100003246,729600,729600,1728000,306000000,306000000,1020000000,47656,48906,nvhost_podgov
13682006301515,99997231,729600,729600,1728000,306000000,306000000,1020000000,47687,48687,nvhost_podgov
13682106298745,99997230,729600,729600,1728000,306000000,306000000,1020000000,47593,48656,nvhost_podgov
13682206296808,99998063,729600,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13682306301334,100004526,729600,729600,1728000,306000000,306000000,1020000000,47593,48625,nvhost_podgov
13682406300900,99999566,729600,729600,1728000,306000000,306000000,1020000000,47531,48531,nvhost_podgov
13682506309171,100008271,1728000,729600,1728000,306000000,306000000,1020000000,47718,48718,nvhost_podgov
13682606300065,99990894,729600,729600,1728000,306000000,306000000,1020000000,47531,48687,nvhost_podgov
13682706305199,100005134,729600,729600,1728000,306000000,306000000,1020000000,47656,48687,nvhost_podgov
13682806304637,99999438,1728000,729600,1728000,306000000,306000000,1020000000,47781,48750,nvhost_podgov
13682906298475,99993838,729600,729600,1728000,306000000,306000000,1020000000,47687,48750,nvhost_podgov
13683006287833,99989358,1728000,729600,1728000,306000000,306000000,1020000000,47593,48687,nvhost_podgov
13683106297704,100009871,729600,729600,1728000,306000000,306000000,1020000000,47593,48718,nvhost_podgov
13683206298005,100000301,729600,729600,1728000,306000000,306000000,1020000000,47468,48656,nvhost_podgov
13683306302083,100004078,729600,729600,1728000,306000000,306000000,1020000000,47593,48906,nvhost_podgov
13683406303249,100001166,729600,729600,1728000,306000000,306000000,1020000000,47625,48843,nvhost_podgov
13683506307647,100004398,883200,729600,1728000,306000000,306000000,1020000000,47750,48562,nvhost_podgov
13683606313965,100006318,729600,729600,1728000,306000000,306000000,1020000000,47718,49062,nvhost_podgov
13683706304474,99990509,729600,729600,1728000,306000000,306000000,1020000000,47656,48906,nvhost_podgov
13683806474285,100169811,729600,729600,1728000,306000000,306000000,1020000000,47656,48625,nvhost_podgov
13683906302710,99828425,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13684006296868,99994158,729600,729600,1728000,306000000,306000000,1020000000,47500,48937,nvhost_podgov
13684106303057,100006189,729600,729600,1728000,306000000,306000000,1020000000,47531,48687,nvhost_podgov
13684206300735,99997678,729600,729600,1728000,306000000,306000000,1020000000,47656,48562,nvhost_podgov
13684306300172,99999437,729600,729600,1728000,306000000,306000000,1020000000,47812,49000,nvhost_podgov
13684406303001,100002829,729600,729600,1728000,306000000,306000000,1020000000,47656,48718,nvhost_podgov
13684506298151,99995150,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13684606294100,99995949,729600,729600,1728000,306000000,306000000,1020000000,47500,48593,nvhost_podgov
13684706302529,100008429,729600,729600,1728000,306000000,306000000,1020000000,47531,48687,nvhost_podgov
13684806292334,99989805,729600,729600,1728000,306000000,306000000,1020000000,47593,48562,nvhost_podgov
13684906286108,99993774,729600,729600,1728000,306000000,306000000,1020000000,47562,48750,nvhost_podgov
13685006284841,99998733,1728000,729600,1728000,306000000,306000000,1020000000,47625,48687,nvhost_podgov
