ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24710588244075,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52343,52125,52093,51312,52343,-1,-1,-1,0.37125,19.2712,7.01,1,24710572303164,5015,675,1470
24710688231067,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51000,52406,52156,52062,51406,52406,-1,-1,-1,0.36375,19.275,7.01,1,24710572303164,5015,675,1470
24710788226348,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51218,52281,52125,51875,51343,52281,-1,-1,-1,0.37125,19.2787,7.16,1,24710572303164,5015,675,1470
24710888228541,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51343,52312,52093,51906,51281,52312,-1,-1,-1,0.36625,19.2775,7.07,1,24710572303164,5015,675,1470
24710988229230,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52343,52125,51875,51343,52343,-1,-1,-1,0.3725,19.2737,6.96,1,24710572303164,5015,675,1470
24711088228287,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52250,52062,51875,51437,52437,-1,-1,-1,0.3675,19.275,7.08,1,24710572303164,5015,675,1470
24711188233424,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52406,52218,51781,51375,52406,-1,-1,-1,0.3725,19.2787,7.18,1,24710572303164,5015,675,1470
24711288240513,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52312,52187,51843,51343,52312,-1,-1,-1,0.36625,19.275,7.07,1,24710572303164,5015,675,1470
24711388228530,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52531,52125,51781,51343,52531,-1,-1,-1,0.3675,19.2725,7.08,1,24710572303164,5015,675,1470
24711488228547,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52406,52156,51781,51343,52406,-1,-1,-1,0.36625,19.2737,7.05,1,24710572303164,5015,675,1470
24711588251252,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51312,52218,52125,51843,51312,52218,-1,-1,-1,0.37375,19.275,7.08,1,24711574775098,4896,596,1472
24711688236646,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52500,52093,52000,51343,52500,-1,-1,-1,0.3775,19.28,7.1,1,24711574775098,4896,596,1472
24711788229239,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52375,52031,51843,51281,52375,-1,-1,-1,0.37,19.275,7.13,1,24711574775098,4896,596,1472
24711888243113,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52312,52062,51781,51406,52593,-1,-1,-1,0.38125,19.275,7.18,1,24711574775098,4896,596,1472
24711988240442,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51000,52406,52250,51781,51312,52406,-1,-1,-1,0.36875,19.2763,7.1,1,24711574775098,4896,596,1472
24712088229004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52250,52187,51812,51343,52250,-1,-1,-1,0.36375,19.2787,7.07,1,24711574775098,4896,596,1472
24712188227005,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52625,52218,51718,51312,52625,-1,-1,-1,0.37,19.2787,7.13,1,24711574775098,4896,596,1472
24712288238223,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51000,52531,52156,51812,51312,52531,-1,-1,-1,0.36625,19.2763,6.99,1,24711574775098,4896,596,1472
24712388230176,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51218,52437,52031,51875,51281,52437,-1,-1,-1,0.36375,19.2712,7.01,1,24711574775098,4896,596,1472
24712488229522,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50937,52218,52031,51875,51218,52218,-1,-1,-1,0.36375,19.2763,7.01,1,24711574775098,4896,596,1472
24712588252228,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52593,52093,51781,51375,52593,-1,-1,-1,0.375,19.2787,7.04,1,24712574587365,4856,556,1470
24712688230006,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51218,52500,52000,51843,51437,52500,-1,-1,-1,0.35875,19.2737,6.91,1,24712574587365,4856,556,1470
24712788235816,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52468,52250,51812,51312,52468,-1,-1,-1,0.47625,19.2488,9.17,1,24712574587365,4856,556,1470
24712888223642,729600,729600,1728000,schedutil,714000000,306000000,1020000000,nvhost_podgov,0,3,79,51375,53125,52156,51781,51406,53125,-1,-1,-1,0.60875,19.2125,11.7,1,24712574587365,4856,556,1470
24712988226764,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,79,51343,53375,52062,51656,51468,53375,-1,-1,-1,0.6825,19.1938,13.09,1,24712574587365,4856,556,1470
24713088246911,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,79,51406,53531,52156,51750,51531,53531,-1,-1,-1,0.7,19.1887,13.43,1,24712574587365,4856,556,1470
24713188225328,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,53687,52093,51843,51562,53687,-1,-1,-1,0.52875,19.1975,10.15,1,24712574587365,4856,556,1470
24713288239171,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,53843,52062,51875,51625,53843,-1,-1,-1,0.685,19.1887,14.03,1,24712574587365,4856,556,1470
24713388228309,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53750,52093,51843,51656,53750,-1,-1,-1,0.66875,19.195,12.84,1,24712574587365,4856,556,1470
24713488230119,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,53937,52125,51875,51812,53937,-1,-1,-1,0.6725,19.1962,12.92,1,24712574587365,4856,556,1470
24713588253274,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,53937,52156,51812,51875,53937,-1,-1,-1,0.6725,19.1962,12.89,1,24713559733283,9324,4706,1505
24713688250316,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,53937,52343,51875,51843,53937,-1,-1,-1,0.67,19.195,12.86,1,24713559733283,9324,4706,1505
24713788455107,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51781,54156,52312,51812,51843,54156,-1,-1,-1,0.6675,19.1975,12.81,1,24713559733283,9324,4706,1505
24713888255826,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51875,54125,52343,51906,51906,54125,-1,-1,-1,0.675,19.1962,12.89,1,24713559733283,9324,4706,1505
24713988228964,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,54343,52343,51781,51875,54343,-1,-1,-1,0.67,19.1962,12.86,1,24713559733283,9324,4706,1505
24714088232087,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,54281,52187,51875,51937,54281,-1,-1,-1,0.67125,19.1938,12.95,1,24713559733283,9324,4706,1505
24714188288587,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52000,54312,52218,51968,51968,54312,-1,-1,-1,0.67375,19.1962,12.93,1,24713559733283,9324,4706,1505
24714288443681,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51843,54312,52281,52093,52062,54531,-1,-1,-1,0.67,19.1962,12.92,1,24713559733283,9324,4706,1505
24714388239887,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,54406,52343,51906,52125,54406,-1,-1,-1,0.6675,19.1962,12.81,1,24713559733283,9324,4706,1505
24714488236290,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,54312,52312,52031,52031,54312,-1,-1,-1,0.70875,19.1863,13.56,1,24713559733283,9324,4706,1505
24714588237589,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,54343,52437,51906,52062,54343,-1,-1,-1,0.67875,19.1988,12.84,1,24714560515823,10339,5646,1545
24714688228616,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,54656,52437,52000,52062,54656,-1,-1,-1,0.67875,19.195,12.98,1,24714560515823,10339,5646,1545
24714788234236,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,54500,52531,52000,52093,54500,-1,-1,-1,0.67625,19.1938,12.98,1,24714560515823,10339,5646,1545
24714888250991,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,54343,52437,52187,52031,54343,-1,-1,-1,0.6825,19.1975,12.93,1,24714560515823,10339,5646,1545
24714988237634,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,54625,52437,52093,52125,54625,-1,-1,-1,0.67,19.195,12.85,1,24714560515823,10339,5646,1545
24715088243862,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52000,54468,52500,52187,52156,54468,-1,-1,-1,0.6725,19.1962,12.81,1,24714560515823,10339,5646,1545
24715188232777,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,54437,52437,52062,52218,54437,-1,-1,-1,0.665,19.1988,12.76,1,24714560515823,10339,5646,1545
24715288472897,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,54437,52437,52062,52156,54437,-1,-1,-1,0.49375,19.2575,9.49,1,24714560515823,10339,5646,1545
24715388472725,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,54531,52625,52062,52125,54531,-1,-1,-1,0.69,19.1913,13.25,1,24714560515823,10339,5646,1545
24715488245571,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,54406,52500,52031,52156,54406,-1,-1,-1,0.68625,19.1962,13.17,1,24714560515823,10339,5646,1545
24715588245783,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,54593,52625,51937,52218,54593,-1,-1,-1,0.69,19.1913,13.15,1,24715578182179,10379,5686,1545
24715688232426,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,54531,52500,52156,52250,54531,-1,-1,-1,0.69125,19.19,13.26,1,24715578182179,10379,5686,1545
24715788458915,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52062,54468,52593,52156,52187,54468,-1,-1,-1,0.69125,19.1913,13.26,1,24715578182179,10379,5686,1545
24715888232946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52312,54625,52562,52156,52312,54625,-1,-1,-1,0.69125,19.1938,13.26,1,24715578182179,10379,5686,1545
24715988239270,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54593,52531,52156,52312,54593,-1,-1,-1,0.69375,19.1913,13.31,1,24715578182179,10379,5686,1545
24716088476671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54718,52562,52156,52218,54718,-1,-1,-1,0.6875,19.1913,13.2,1,24715578182179,10379,5686,1545
24716188234894,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,54687,52781,52125,52312,54687,-1,-1,-1,0.69125,19.1913,13.26,1,24715578182179,10379,5686,1545
24716288236130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,54656,52718,52125,52312,54656,-1,-1,-1,0.6925,19.1887,13.29,1,24715578182179,10379,5686,1545
24716388239894,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,54656,52687,52156,52343,54656,-1,-1,-1,0.69875,19.1913,13.41,1,24715578182179,10379,5686,1545
24716488237258,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,54750,52656,52312,52218,54750,-1,-1,-1,0.6875,19.195,13.2,1,24715578182179,10379,5686,1545
24716588252158,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,54625,52625,52218,52343,54625,-1,-1,-1,0.68625,19.1925,13.26,1,24716577419259,10419,5725,1545
24716688451671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,54906,52625,52031,52343,54906,-1,-1,-1,0.6875,19.19,13.24,1,24716577419259,10419,5725,1545
24716788482380,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52468,54843,52750,52218,52343,54843,-1,-1,-1,0.6925,19.1913,13.29,1,24716577419259,10419,5725,1545
24716888242492,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54781,52718,52187,52312,54781,-1,-1,-1,0.73,19.1837,13.81,1,24716577419259,10419,5725,1545
24716988248432,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52312,54687,52593,52156,52375,54687,-1,-1,-1,0.68625,19.1913,13.17,1,24716577419259,10419,5725,1545
24717088473674,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,54906,52875,52156,52406,54718,-1,-1,-1,0.49875,19.2462,9.6,1,24716577419259,10419,5725,1545
24717188237465,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52281,54687,52812,52156,52343,54687,-1,-1,-1,0.685,19.1925,13.15,1,24716577419259,10419,5725,1545
24717288233870,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,54656,52750,52218,52375,54656,-1,-1,-1,0.68625,19.1925,13.17,1,24716577419259,10419,5725,1545
24717388458759,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52312,55062,52781,52281,52406,55062,-1,-1,-1,0.6875,19.19,13.2,1,24716577419259,10419,5725,1545
24717488238807,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52531,54906,52687,52281,52375,54906,-1,-1,-1,0.68625,19.1913,13.17,1,24716577419259,10419,5725,1545
24717588245996,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52625,54750,52781,52250,52437,54750,-1,-1,-1,0.5275,19.245,10.13,1,24717579942621,10379,5686,1545
24717688483302,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,54687,52781,52312,52437,54687,-1,-1,-1,0.69375,19.1913,13.31,1,24717579942621,10379,5686,1545
24717788438874,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54968,52718,52312,52406,54750,-1,-1,-1,0.68375,19.1938,13.12,1,24717579942621,10379,5686,1545
24717888236811,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52437,54687,52843,52250,52437,54687,-1,-1,-1,0.69,19.19,13.24,1,24717579942621,10379,5686,1545
24717988256128,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54750,52843,52156,52468,54750,-1,-1,-1,0.69,19.19,13.24,1,24717579942621,10379,5686,1545
24718088544252,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52500,54656,52875,52281,52406,54656,-1,-1,-1,0.69,19.1913,13.34,1,24717579942621,10379,5686,1545
24718188241834,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,54750,52875,52156,52437,55000,-1,-1,-1,0.69625,19.19,13.36,1,24717579942621,10379,5686,1545
24718288235423,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52593,54656,52812,52343,52593,54656,-1,-1,-1,0.72,19.1812,13.81,1,24717579942621,10379,5686,1545
24718388469913,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52625,54906,52781,52312,52593,54906,-1,-1,-1,0.665,19.1975,12.76,1,24717579942621,10379,5686,1545
24718488234282,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52562,54843,52812,52375,52468,54843,-1,-1,-1,0.68,19.1962,13.06,1,24717579942621,10379,5686,1545
24718588243935,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52625,54812,52875,52281,52562,54812,-1,-1,-1,0.67125,19.1988,12.84,1,24718580256439,10458,5725,1545
24718688465914,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52625,54937,52718,52312,52531,54781,-1,-1,-1,0.66875,19.195,12.84,1,24718580256439,10458,5725,1545
24718788234250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52562,54906,52968,52281,52468,54906,-1,-1,-1,0.6775,19.1938,13.01,1,24718580256439,10458,5725,1545
24718888460421,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52468,55062,52906,52281,52593,55062,-1,-1,-1,0.6725,19.2037,9.89,1,24718580256439,10458,5725,1545
24718988243638,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52468,55031,52875,52343,52500,55031,-1,-1,-1,0.67625,19.1913,12.98,1,24718580256439,10458,5725,1545
24719088234860,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54906,52875,52468,52531,54906,-1,-1,-1,0.6775,19.1962,13.01,1,24718580256439,10458,5725,1545
24719188236929,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52531,55156,52937,52531,52531,55156,-1,-1,-1,0.67,19.1962,12.86,1,24718580256439,10458,5725,1545
24719288236215,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52625,55000,52906,52437,52625,55000,-1,-1,-1,0.6675,19.1988,12.79,1,24718580256439,10458,5725,1545
24719388234605,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,54937,52843,52406,52593,54937,-1,-1,-1,0.6675,19.195,12.81,1,24718580256439,10458,5725,1545
24719488261155,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52718,55093,53093,52406,52593,55093,-1,-1,-1,0.6725,19.195,12.9,1,24718580256439,10458,5725,1545
24719588247193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,54937,53031,52406,52656,54937,-1,-1,-1,0.6725,19.1988,12.9,1,24719582016374,10419,5686,1545
24719688239375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,54906,52937,52343,52625,54906,-1,-1,-1,0.6675,19.1962,12.81,1,24719582016374,10419,5686,1545
24719788242533,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52562,54937,53000,52468,52593,54937,-1,-1,-1,0.6825,19.195,13.09,1,24719582016374,10419,5686,1545
24719888246012,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52437,55125,52906,52468,52562,55125,-1,-1,-1,0.67125,19.1988,12.84,1,24719582016374,10419,5686,1545
24719988250834,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52500,54906,52968,52500,52656,54906,-1,-1,-1,0.67375,19.1913,12.93,1,24719582016374,10419,5686,1545
24720088234728,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,54906,53031,52406,52593,54906,-1,-1,-1,0.68125,19.1938,13.08,1,24719582016374,10419,5686,1545
24720188449539,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52718,55187,52906,52500,52687,55187,-1,-1,-1,0.68125,19.1938,13.09,1,24719582016374,10419,5686,1545
24720288231765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,54968,52875,52437,52625,54968,-1,-1,-1,0.68,19.1925,12.98,1,24719582016374,10419,5686,1545
24720388238603,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52562,54875,53093,52468,52687,54875,-1,-1,-1,0.69375,19.1913,13.31,1,24719582016374,10419,5686,1545
24720488450886,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52625,55093,53062,52437,52593,55093,-1,-1,-1,0.6925,19.1913,13.15,1,24719582016374,10419,5686,1545
24720588248760,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,55062,53093,52406,52656,55062,-1,-1,-1,0.69625,19.1913,13.36,1,24720583473812,10458,5725,1545
24720688244015,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,55031,53062,52593,52656,55031,-1,-1,-1,0.69375,19.1925,13.31,1,24720583473812,10458,5725,1545
24720788455114,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52562,55187,53062,52625,52718,55187,-1,-1,-1,0.69375,19.1938,13.31,1,24720583473812,10458,5725,1545
24720888233436,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52718,55062,52968,52500,52625,55062,-1,-1,-1,0.68875,19.19,13.34,1,24720583473812,10458,5725,1545
24720988249364,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52843,55093,53000,52500,52656,55093,-1,-1,-1,0.6825,19.1887,13.09,1,24720583473812,10458,5725,1545
24721088455631,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,55156,53031,52500,52812,55156,-1,-1,-1,0.69375,19.1913,13.34,1,24720583473812,10458,5725,1545
24721188442118,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,55062,53031,52468,52687,55062,-1,-1,-1,0.6875,19.19,13.2,1,24720583473812,10458,5725,1545
24721288456189,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,55281,53031,52531,52687,55281,-1,-1,-1,0.69,19.1913,13.25,1,24720583473812,10458,5725,1545
24721388453588,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52625,55250,53062,52593,52781,55250,-1,-1,-1,0.69,19.195,13.25,1,24720583473812,10458,5725,1545
24721488454475,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,55000,53093,52500,52718,55000,-1,-1,-1,0.6925,19.195,13.29,1,24720583473812,10458,5725,1545
24721588246013,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52875,55312,53156,52656,52687,55312,-1,-1,-1,0.6925,19.19,13.29,1,24721583124146,10379,5686,1545
24721688228916,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52875,55093,53000,52656,52718,55093,-1,-1,-1,0.68875,19.1938,13.21,1,24721583124146,10379,5686,1545
24721788454801,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55250,53156,52656,52718,55250,-1,-1,-1,0.69,19.1913,13.26,1,24721583124146,10379,5686,1545
