ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
22944145487149,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48687,49781,49593,49187,48937,50062,-1,-1,-1,0.34875,19.2875,6.73,1,22943435444521,4856,556,1433
22944245280779,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48718,49750,49718,49281,48968,49750,-1,-1,-1,0.35,19.2825,6.72,1,22943435444521,4856,556,1433
22944345287822,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49937,49656,49218,48843,49937,-1,-1,-1,0.34375,19.285,6.63,1,22943435444521,4856,556,1433
22944445292370,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48687,49781,49593,49250,48968,49781,-1,-1,-1,0.33875,19.285,6.53,1,22944436667557,4856,556,1433
22944545272788,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49812,49625,49218,48906,49812,-1,-1,-1,0.3475,19.2812,6.49,1,22944436667557,4856,556,1433
22944645492349,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49968,49531,49250,48937,49968,-1,-1,-1,0.34125,19.2812,6.58,1,22944436667557,4856,556,1433
22944745281723,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49875,49593,49281,48937,49875,-1,-1,-1,0.34875,19.2812,6.72,1,22944436667557,4856,556,1433
22944845282175,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,50062,49531,49281,49000,50062,-1,-1,-1,0.33375,19.2775,6.69,1,22944436667557,4856,556,1433
22944945290274,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48718,49968,49500,49218,48968,49968,-1,-1,-1,0.345,19.2787,6.66,1,22944436667557,4856,556,1433
22945045283269,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48718,49875,49625,49281,48968,49875,-1,-1,-1,0.34375,19.2825,6.63,1,22944436667557,4856,556,1433
22945145484173,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,50093,49656,49218,49000,50093,-1,-1,-1,0.3475,19.2838,6.53,1,22944436667557,4856,556,1433
22945245279980,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,50000,49625,49218,48968,50000,-1,-1,-1,0.34625,19.2862,6.67,1,22944436667557,4856,556,1433
22945345279439,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,50000,49687,49187,48875,50000,-1,-1,-1,0.3475,19.2838,6.71,1,22944436667557,4856,556,1433
22945445292051,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49812,49531,49406,48875,49812,-1,-1,-1,0.35625,19.2787,6.66,1,22945439864082,4856,556,1433
22945545285046,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,50156,49593,49343,48843,50156,-1,-1,-1,0.35375,19.2812,6.72,1,22945439864082,4856,556,1433
22945645290906,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48843,49843,49562,49218,48875,49843,-1,-1,-1,0.455,19.2563,8.76,1,22945439864082,4856,556,1433
22945745267068,729600,729600,1728000,schedutil,714000000,306000000,1020000000,nvhost_podgov,0,3,71,49000,50437,49562,49250,49031,50437,-1,-1,-1,0.5925,19.2175,11.39,1,22945439864082,4856,556,1433
22945845442308,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,48906,51250,49718,49250,49062,51250,-1,-1,-1,0.67625,19.195,12.98,1,22945439864082,4856,556,1433
22945945280932,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49093,51187,49781,49250,49218,51187,-1,-1,-1,0.67875,19.1962,13.03,1,22945439864082,4856,556,1433
22946045271047,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49062,51218,49718,49218,49312,51218,-1,-1,-1,0.68,19.1938,13.06,1,22945439864082,4856,556,1433
22946145447695,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49093,51312,49687,49250,49375,51312,-1,-1,-1,0.68,19.1975,13.06,1,22945439864082,4856,556,1433
22946245275022,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49125,51468,49625,49406,49343,51468,-1,-1,-1,0.67375,19.2,12.98,1,22945439864082,4856,556,1433
22946345274513,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49187,51468,49812,49406,49437,51468,-1,-1,-1,0.68,19.1962,13.06,1,22945439864082,4856,556,1433
22946445278261,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49593,51562,49750,49343,49562,51562,-1,-1,-1,0.6775,19.1962,13.01,1,22946433628673,9562,4944,1505
22946545278488,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49500,51625,49812,49406,49500,51625,-1,-1,-1,0.67375,19.1962,12.93,1,22946433628673,9562,4944,1505
22946645446400,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49406,51687,49781,49406,49531,51687,-1,-1,-1,0.46125,19.2362,12.97,1,22946433628673,9562,4944,1505
22946745270879,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49468,51687,50000,49406,49656,51781,-1,-1,-1,0.68,19.1962,13.06,1,22946433628673,9562,4944,1505
22946845274627,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49437,51781,50000,49406,49531,51781,-1,-1,-1,0.67375,19.1962,12.93,1,22946433628673,9562,4944,1505
22946945268743,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49562,51718,49906,49281,49718,51718,-1,-1,-1,0.6775,19.1962,12.95,1,22946433628673,9562,4944,1505
22947045269162,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49406,51937,49906,49500,49687,51937,-1,-1,-1,0.68,19.195,13.06,1,22946433628673,9562,4944,1505
22947145270414,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49500,51906,49968,49562,49750,51906,-1,-1,-1,0.68125,19.1938,13.08,1,22946433628673,9562,4944,1505
22947245263825,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49687,51906,49875,49562,49687,51906,-1,-1,-1,0.68,19.1962,13.06,1,22946433628673,9562,4944,1505
22947345271253,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49500,52156,49968,49593,49781,52156,-1,-1,-1,0.69875,19.1938,13.12,1,22946433628673,9562,4944,1505
22947445276249,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49906,52062,49968,49468,49875,52062,-1,-1,-1,0.665,19.1975,12.76,1,22947437031861,10458,5804,1505
22947545272796,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49812,52000,50000,49562,49843,52000,-1,-1,-1,0.6875,19.1913,13.2,1,22947437031861,10458,5804,1505
22947645274752,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49687,52125,50250,49562,49906,52125,-1,-1,-1,0.7,19.1887,13.43,1,22947437031861,10458,5804,1505
22947745260708,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49750,52000,50187,49531,49812,52000,-1,-1,-1,0.7025,19.1913,13.48,1,22947437031861,10458,5804,1505
22947845271464,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49687,51937,50093,49593,49906,51937,-1,-1,-1,0.6925,19.195,13.29,1,22947437031861,10458,5804,1505
22947945275211,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49781,52218,50187,49718,49937,52218,-1,-1,-1,0.69875,19.1913,13.41,1,22947437031861,10458,5804,1505
22948045264975,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50000,52187,50125,49656,49968,52187,-1,-1,-1,0.6925,19.1925,13.29,1,22947437031861,10458,5804,1505
22948145271091,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49718,52187,50187,49656,49875,52187,-1,-1,-1,0.69875,19.1875,13.4,1,22947437031861,10458,5804,1505
22948245442363,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49906,52093,50156,49718,50031,52093,-1,-1,-1,0.695,19.1925,13.31,1,22947437031861,10458,5804,1505
22948345271514,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49875,52437,50156,49593,50031,52437,-1,-1,-1,0.70375,19.1887,13.5,1,22947437031861,10458,5804,1505
22948445274750,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49968,52125,50343,49687,50062,52125,-1,-1,-1,0.69625,19.19,13.36,1,22948435752764,10498,5844,1505
22948545266690,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49906,52156,50250,49718,50000,52156,-1,-1,-1,0.69375,19.19,13.31,1,22948435752764,10498,5844,1505
22948645282054,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49875,52218,50218,49656,50031,52218,-1,-1,-1,0.7025,19.19,13.48,1,22948435752764,10498,5844,1505
22948745277162,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49875,52187,50187,49718,50031,52187,-1,-1,-1,0.69125,19.1925,13.26,1,22948435752764,10498,5844,1505
22948845442482,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50062,52156,50312,49812,50093,52156,-1,-1,-1,0.69,19.1938,13.25,1,22948435752764,10498,5844,1505
22948945296434,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50000,52218,50312,49750,50125,52218,-1,-1,-1,0.68625,19.19,13.2,1,22948435752764,10498,5844,1505
22949045267125,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50000,52281,50281,49687,50187,52281,-1,-1,-1,0.675,19.1938,12.95,1,22948435752764,10498,5844,1505
22949145268249,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50093,52281,50312,49750,50125,52281,-1,-1,-1,0.6775,19.1962,13.01,1,22948435752764,10498,5844,1505
22949245271005,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49968,52437,50406,49718,50156,52437,-1,-1,-1,0.685,19.1938,13.08,1,22948435752764,10498,5844,1505
22949345266529,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49968,52343,50375,49718,50156,52343,-1,-1,-1,0.68375,19.1925,13.12,1,22948435752764,10498,5844,1505
22949445276709,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50218,52562,50343,49718,50218,52562,-1,-1,-1,0.685,19.1938,13.15,1,22949436400659,10577,5883,1505
22949545277513,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49968,52468,50406,49718,50156,52468,-1,-1,-1,0.675,19.1975,13.01,1,22949436400659,10577,5883,1505
22949645269773,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,49968,52437,50343,49875,50250,52437,-1,-1,-1,0.67625,19.1962,13.03,1,22949436400659,10577,5883,1505
22949745277041,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50000,52562,50406,49875,50156,52562,-1,-1,-1,0.67125,19.195,12.89,1,22949436400659,10577,5883,1505
22949845269461,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50187,52562,50375,49843,50218,52562,-1,-1,-1,0.63125,19.2587,12.16,1,22949436400659,10577,5883,1505
22949945269625,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50375,52437,50406,49843,50343,52437,-1,-1,-1,0.67375,19.1975,12.98,1,22949436400659,10577,5883,1505
22950045272029,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50093,52625,50500,49843,50343,52625,-1,-1,-1,0.67125,19.1962,12.89,1,22949436400659,10577,5883,1505
22950145265473,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50250,52562,50531,49812,50281,52562,-1,-1,-1,0.6725,19.195,12.9,1,22949436400659,10577,5883,1505
22950245274853,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50093,52406,50531,49812,50250,52406,-1,-1,-1,0.6775,19.1962,13.01,1,22949436400659,10577,5883,1505
22950345275177,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50156,52750,50468,50125,50312,52750,-1,-1,-1,0.67,19.1938,12.86,1,22949436400659,10577,5883,1505
22950445279534,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50281,52687,50437,50000,50312,52687,-1,-1,-1,0.67,19.1975,12.86,1,22950437399347,10498,5804,1545
22950545276626,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50125,52500,50500,49937,50250,52500,-1,-1,-1,0.67375,19.1988,12.81,1,22950437399347,10498,5804,1545
22950645267126,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50281,52375,50468,49968,50312,52375,-1,-1,-1,0.675,19.1975,12.86,1,22950437399347,10498,5804,1545
22950745276282,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50312,52750,50468,49906,50406,52750,-1,-1,-1,0.67,19.1962,12.86,1,22950437399347,10498,5804,1545
