ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25101419302138,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50656,53031,51125,50687,50906,53031,-1,-1,-1,0.6675,19.1962,12.86,1,25100587420509,8253,3684,1507
25101519309040,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50718,53031,51218,50718,50906,53031,-1,-1,-1,0.675,19.1962,12.95,1,25100587420509,8253,3684,1507
25101619138401,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50750,53156,51218,50656,50937,53156,-1,-1,-1,0.7025,19.205,13.49,1,25101587623321,10220,5567,1505
25101719128791,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50812,53187,51250,50843,50937,53187,-1,-1,-1,0.69125,19.1925,13.34,1,25101587623321,10220,5567,1505
25101819132845,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50968,53156,51125,50843,50937,53156,-1,-1,-1,0.69125,19.19,13.26,1,25101587623321,10220,5567,1505
25101919129379,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50906,53156,51187,50875,51125,53156,-1,-1,-1,0.6975,19.1875,13.39,1,25101587623321,10220,5567,1505
25102019137944,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50937,53250,51250,50781,51031,53250,-1,-1,-1,0.68625,19.1925,13.25,1,25101587623321,10220,5567,1505
25102119139054,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51000,53250,51250,50781,51031,53250,-1,-1,-1,0.6875,19.1925,13.31,1,25101587623321,10220,5567,1505
25102219128708,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50843,53468,51375,50781,51031,53468,-1,-1,-1,0.68125,19.1938,13.08,1,25101587623321,10220,5567,1505
25102319310462,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50937,53343,51312,50812,51125,53343,-1,-1,-1,0.6875,19.1925,13.2,1,25101587623321,10220,5567,1505
25102419302643,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50875,53250,51375,50750,51031,53250,-1,-1,-1,0.68625,19.195,13.25,1,25101587623321,10220,5567,1505
25102519132133,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50937,53562,51312,50843,51125,53562,-1,-1,-1,0.6875,19.19,13.2,1,25101587623321,10220,5567,1505
25102619145243,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51156,53500,51437,50937,51093,53500,-1,-1,-1,0.7,19.1938,13.44,1,25102588608873,10379,5686,1505
25102719302709,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50937,53468,51375,50968,51156,53468,-1,-1,-1,0.695,19.1913,13.36,1,25102588608873,10379,5686,1505
25102819133927,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51093,53656,51312,50812,51281,53656,-1,-1,-1,0.695,19.195,13.34,1,25102588608873,10379,5686,1505
25102919132541,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51218,53468,51437,50875,51250,53468,-1,-1,-1,0.64375,19.1887,12.35,1,25102588608873,10379,5686,1505
25103019126163,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51062,53343,51531,50906,51250,53343,-1,-1,-1,0.69875,19.1925,13.41,1,25102588608873,10379,5686,1505
25103119311022,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51125,53312,51468,50843,51312,53312,-1,-1,-1,0.6975,19.1887,13.39,1,25102588608873,10379,5686,1505
25103219132992,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51031,53687,51531,50843,51218,53687,-1,-1,-1,0.69125,19.1887,13.26,1,25102588608873,10379,5686,1505
25103319128054,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51062,53406,51500,50875,51281,53406,-1,-1,-1,0.6975,19.1913,13.39,1,25102588608873,10379,5686,1505
25103419135596,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51062,53437,51468,51031,51218,53437,-1,-1,-1,0.6875,19.1925,13.25,1,25102588608873,10379,5686,1505
25103519128098,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51093,53718,51500,50968,51281,53718,-1,-1,-1,0.69,19.1938,13.25,1,25102588608873,10379,5686,1505
25103619135640,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51406,53500,51468,50968,51437,53500,-1,-1,-1,0.69375,19.1938,13.31,1,25103596218802,10419,5725,1545
25103719133710,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51406,53437,51375,51000,51375,53437,-1,-1,-1,0.6775,19.2237,9.7,1,25103596218802,10419,5725,1545
25103819125092,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51187,53500,51468,51031,51406,53593,-1,-1,-1,0.6975,19.19,13.39,1,25103596218802,10419,5725,1545
25103919138523,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51281,53531,51750,51000,51343,53531,-1,-1,-1,0.69,19.1925,13.25,1,25103596218802,10419,5725,1545
25104019123377,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51125,53656,51593,51031,51375,53656,-1,-1,-1,0.68375,19.1962,13.22,1,25103596218802,10419,5725,1545
25104119317292,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51187,53687,51593,50968,51343,53687,-1,-1,-1,0.6975,19.1913,13.39,1,25103596218802,10419,5725,1545
25104219133790,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51125,53656,51562,51156,51312,53656,-1,-1,-1,0.685,19.1913,13.15,1,25103596218802,10419,5725,1545
25104319124660,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51156,53781,51625,51187,51343,53781,-1,-1,-1,0.69125,19.1938,13.15,1,25103596218802,10419,5725,1545
25104419132427,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53718,51625,51187,51375,53718,-1,-1,-1,0.69,19.1938,13.25,1,25103596218802,10419,5725,1545
25104519131457,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51531,53625,51593,51031,51437,53625,-1,-1,-1,0.68875,19.1938,13.22,1,25103596218802,10419,5725,1545
25104619134616,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51468,53781,51562,51093,51468,53781,-1,-1,-1,0.67125,19.1988,12.89,1,25104605734472,10379,5686,1545
25104719143182,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53687,51687,51093,51375,53687,-1,-1,-1,0.67,19.1975,12.98,1,25104605734472,10379,5686,1545
25104819128037,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51281,53625,51718,51125,51500,53625,-1,-1,-1,0.675,19.1962,12.95,1,25104605734472,10379,5686,1545
25104919319072,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51250,53937,51687,51125,51468,53937,-1,-1,-1,0.72875,19.1825,13.98,1,25104605734472,10379,5686,1545
25105019360791,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51250,53781,51781,51156,51468,53781,-1,-1,-1,0.67,19.1962,12.95,1,25104605734472,10379,5686,1545
25105119125096,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51281,53718,51687,51187,51468,53718,-1,-1,-1,0.67,19.2,12.86,1,25104605734472,10379,5686,1545
25105219129183,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,53656,51625,51281,51437,53656,-1,-1,-1,0.665,19.1962,12.76,1,25104605734472,10379,5686,1545
25105319299034,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51281,53906,51718,51218,51531,53906,-1,-1,-1,0.65875,19.1988,12.76,1,25104605734472,10379,5686,1545
25105419308688,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53687,51750,51093,51437,53687,-1,-1,-1,0.665,19.2,12.79,1,25104605734472,10379,5686,1545
25105519136483,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,53562,51812,51156,51500,53562,-1,-1,-1,0.6825,19.1962,13.11,1,25104605734472,10379,5686,1545
25105619138074,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,54000,51843,51187,51562,54000,-1,-1,-1,0.6775,19.2,13.01,1,25105606781154,10379,5686,1545
25105719130257,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51375,53750,51781,51187,51437,53750,-1,-1,-1,0.66375,19.2013,12.79,1,25105606781154,10379,5686,1545
25105819128104,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51281,53687,51750,51125,51437,53687,-1,-1,-1,0.66375,19.1975,12.74,1,25105606781154,10379,5686,1545
25105919131071,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53687,51750,51281,51500,53687,-1,-1,-1,0.6675,19.1962,12.81,1,25105606781154,10379,5686,1545
25106019144662,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,53718,51718,51250,51500,53718,-1,-1,-1,0.66375,19.1975,12.79,1,25105606781154,10379,5686,1545
25106119120204,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51312,53687,51750,51343,51500,53875,-1,-1,-1,0.665,19.1975,12.76,1,25105606781154,10379,5686,1545
25106219314823,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,53656,51750,51250,51625,53812,-1,-1,-1,0.6625,19.1988,12.72,1,25105606781154,10379,5686,1545
25106319297662,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,53781,51843,51281,51562,53781,-1,-1,-1,0.67,19.2,12.86,1,25105606781154,10379,5686,1545
25106419303765,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51375,53843,51906,51281,51531,53843,-1,-1,-1,0.6725,19.1962,12.92,1,25105606781154,10379,5686,1545
25106519451535,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,53937,51875,51187,51593,53937,-1,-1,-1,0.6775,19.195,13.01,1,25105606781154,10379,5686,1545
25106619133183,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,53843,51843,51218,51593,53843,-1,-1,-1,0.67625,19.1975,12.98,1,25106607659771,10419,5725,1545
25106719138550,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,53875,51843,51500,51562,53875,-1,-1,-1,0.69625,19.1887,13.39,1,25106607659771,10419,5725,1545
25106819135629,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51375,53906,51843,51375,51593,53906,-1,-1,-1,0.68875,19.1913,13.22,1,25106607659771,10419,5725,1545
25106919304616,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,53937,51875,51312,51531,53937,-1,-1,-1,0.68625,19.1925,13.17,1,25106607659771,10419,5725,1545
25107019140572,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,53906,51843,51343,51718,53906,-1,-1,-1,0.695,19.1925,13.41,1,25106607659771,10419,5725,1545
25107119302423,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51625,54062,51875,51281,51687,54062,-1,-1,-1,0.6975,19.215,13.4,1,25106607659771,10419,5725,1545
25107219134762,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,54000,52031,51312,51687,54000,-1,-1,-1,0.69,19.1925,13.25,1,25106607659771,10419,5725,1545
25107319134817,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51656,54156,52031,51375,51625,54156,-1,-1,-1,0.6875,19.19,13.26,1,25106607659771,10419,5725,1545
25107419128632,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,54093,51937,51250,51562,54093,-1,-1,-1,0.69,19.195,13.25,1,25106607659771,10419,5725,1545
25107519137360,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,53843,51968,51312,51562,53843,-1,-1,-1,0.6925,19.1925,13.29,1,25106607659771,10419,5725,1545
25107619132679,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51562,53781,51937,51531,51718,53781,-1,-1,-1,0.7,19.1875,11.58,1,25107608292690,10419,5725,1545
25107719123550,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,54187,51968,51406,51656,54187,-1,-1,-1,0.6975,19.1913,13.39,1,25107608292690,10419,5725,1545
25107819309722,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54125,51906,51406,51718,54125,-1,-1,-1,0.6975,19.19,13.39,1,25107608292690,10419,5725,1545
25107919127661,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51750,53906,51906,51406,51781,53906,-1,-1,-1,0.695,19.1913,13.44,1,25107608292690,10419,5725,1545
