ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25519398591275,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49562,50937,50562,50250,49781,50937,-1,-1,-1,0.3525,19.2825,6.49,1,25518983107016,4856,596,1430
25519498595184,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49656,50906,50531,50187,49906,50906,-1,-1,-1,0.34375,19.2862,6.63,1,25518983107016,4856,596,1430
25519598588566,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49656,50781,50718,50156,49875,50718,-1,-1,-1,0.345,19.285,6.66,1,25518983107016,4856,596,1430
25519698590780,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49531,51031,50625,50156,49812,51031,-1,-1,-1,0.345,19.2812,6.66,1,25518983107016,4856,596,1430
25519798588002,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49531,50937,50531,50156,49843,50937,-1,-1,-1,0.345,19.2838,6.66,1,25518983107016,4856,596,1430
25519898588840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49406,50718,50656,50125,49781,50718,-1,-1,-1,0.3425,19.285,6.6,1,25518983107016,4856,596,1430
25519998596654,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49500,51093,50531,50281,49781,51093,-1,-1,-1,0.3425,19.2838,6.66,1,25519983498029,4856,556,1430
25520098578004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49375,50656,50531,50312,49718,50656,-1,-1,-1,0.34375,19.2875,6.63,1,25519983498029,4856,556,1430
25520198595002,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49500,50718,50625,50250,49750,50718,-1,-1,-1,0.345,19.2825,6.66,1,25519983498029,4856,556,1430
25520298592416,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49593,50843,50468,50218,49843,50843,-1,-1,-1,0.35375,19.2825,6.82,1,25519983498029,4856,556,1430
25520398594310,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49656,50781,50500,50250,49781,50781,-1,-1,-1,0.3375,19.285,6.5,1,25519983498029,4856,556,1430
25520498592044,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49656,50781,50656,50187,49750,50781,-1,-1,-1,0.36625,19.2662,7.05,1,25519983498029,4856,556,1430
25520598574930,729600,729600,1728000,schedutil,714000000,306000000,1020000000,nvhost_podgov,0,3,75,49781,51125,50593,50156,49875,51125,-1,-1,-1,0.595,19.2188,11.43,1,25519983498029,4856,556,1430
25520698589240,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,49875,51687,50593,50093,49937,51687,-1,-1,-1,0.67,19.1962,12.86,1,25519983498029,4856,556,1430
25520798583486,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50062,51968,50562,50281,50000,51968,-1,-1,-1,0.6775,19.1975,13.01,1,25519983498029,4856,556,1430
25520898586244,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50093,52062,50562,50281,50062,52062,-1,-1,-1,0.68,19.1988,13.06,1,25519983498029,4856,556,1430
25520998577290,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50312,52218,50593,50218,50187,52218,-1,-1,-1,0.6725,19.1962,12.92,1,25520972681579,8094,3565,1507
25521098574768,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50062,52437,50531,50281,50031,52437,-1,-1,-1,0.67375,19.1988,12.94,1,25520972681579,8094,3565,1507
25521198572886,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50218,52343,50625,50187,50250,52343,-1,-1,-1,0.67375,19.1975,12.93,1,25520972681579,8094,3565,1507
25521298576732,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50343,52531,50718,50218,50250,52531,-1,-1,-1,0.6725,19.1988,12.92,1,25520972681579,8094,3565,1507
25521398573186,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50218,52562,50843,50187,50281,52687,-1,-1,-1,0.67375,19.1962,12.93,1,25520972681579,8094,3565,1507
25521498572264,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50312,52687,50687,50218,50375,52687,-1,-1,-1,0.67125,19.195,12.89,1,25520972681579,8094,3565,1507
25521598575023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50250,52687,50718,50343,50468,52687,-1,-1,-1,0.67625,19.1975,12.98,1,25520972681579,8094,3565,1507
25521698572341,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50218,53000,50718,50218,50468,53000,-1,-1,-1,0.6725,19.1962,12.92,1,25520972681579,8094,3565,1507
25521798575355,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50500,52875,50750,50375,50343,52875,-1,-1,-1,0.66875,19.1975,12.95,1,25520972681579,8094,3565,1507
25521898569729,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50375,52781,50750,50437,50468,52781,-1,-1,-1,0.6825,19.1988,13.11,1,25520972681579,8094,3565,1507
25521998574151,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50531,52750,50718,50343,50562,52750,-1,-1,-1,0.67875,19.195,13.03,1,25521986909526,10260,5567,1505
25522098578158,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50531,53000,50812,50375,50500,53000,-1,-1,-1,0.6625,19.1962,12.81,1,25521986909526,10260,5567,1505
25522198574036,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50406,52906,50937,50375,50531,52906,-1,-1,-1,0.6675,19.1988,12.81,1,25521986909526,10260,5567,1505
25522298573722,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50531,52781,50968,50375,50625,52781,-1,-1,-1,0.6725,19.1962,12.92,1,25521986909526,10260,5567,1505
25522398576672,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50468,53093,50937,50312,50625,53093,-1,-1,-1,0.67375,19.1962,12.93,1,25521986909526,10260,5567,1505
25522498571814,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50437,53125,50968,50218,50687,53125,-1,-1,-1,0.6725,19.1925,12.9,1,25521986909526,10260,5567,1505
25522598574605,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50468,52937,50937,50468,50593,52937,-1,-1,-1,0.6775,19.1975,13.01,1,25521986909526,10260,5567,1505
25522698576243,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50468,52750,50937,50531,50687,52750,-1,-1,-1,0.6675,19.1988,12.89,1,25521986909526,10260,5567,1505
25522798566297,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50656,53156,50937,50437,50656,53156,-1,-1,-1,0.665,19.2,12.81,1,25521986909526,10260,5567,1505
25522898572000,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50687,52843,50937,50468,50656,52843,-1,-1,-1,0.66375,19.1975,12.79,1,25521986909526,10260,5567,1505
25522998575462,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50687,52906,51093,50437,50750,52906,-1,-1,-1,0.67375,19.2013,12.94,1,25522989235819,10419,5725,1545
25523098576492,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,75,50656,53281,51031,50437,50656,53062,-1,-1,-1,0.66625,19.2,12.79,1,25522989235819,10419,5725,1545
25523198579795,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50687,52937,51062,50437,50718,52937,-1,-1,-1,0.67625,19.195,12.98,1,25522989235819,10419,5725,1545
25523298567513,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50562,53000,51031,50500,50718,53000,-1,-1,-1,0.6775,19.1988,13.01,1,25522989235819,10419,5725,1545
25523398576415,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50593,53031,51031,50625,50750,53031,-1,-1,-1,0.6725,19.1988,12.95,1,25522989235819,10419,5725,1545
25523498570790,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50656,53031,51093,50625,50718,53031,-1,-1,-1,0.47375,19.215,9.1,1,25522989235819,10419,5725,1545
25523598570508,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50843,53000,51000,50593,50843,53000,-1,-1,-1,0.67625,19.1988,12.98,1,25522989235819,10419,5725,1545
25523698577171,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50875,53125,51093,50562,50812,53125,-1,-1,-1,0.66875,19.1975,12.84,1,25522989235819,10419,5725,1545
25523798566201,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50812,53062,51250,50500,50875,53062,-1,-1,-1,0.66375,19.2,12.72,1,25522989235819,10419,5725,1545
25523898571999,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50750,53218,51312,50500,50843,53218,-1,-1,-1,0.675,19.1962,12.98,1,25522989235819,10419,5725,1545
25523998573766,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50906,53062,51125,50500,50875,53062,-1,-1,-1,0.6775,19.2,13.01,1,25523988495706,10379,5686,1545
25524098572076,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50718,53125,51218,50656,50812,53125,-1,-1,-1,0.6675,19.2025,12.81,1,25523988495706,10379,5686,1545
25524198574483,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50656,53156,51187,50687,50781,53312,-1,-1,-1,0.67125,19.1975,12.89,1,25523988495706,10379,5686,1545
25524298567033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50875,53343,51125,50687,50843,53343,-1,-1,-1,0.675,19.1988,12.95,1,25523988495706,10379,5686,1545
25524398577216,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51000,53187,51156,50687,50937,53187,-1,-1,-1,0.66875,19.2013,12.84,1,25523988495706,10379,5686,1545
25524498575270,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50812,53406,51187,50687,50937,53406,-1,-1,-1,0.6775,19.1962,12.95,1,25523988495706,10379,5686,1545
25524598570125,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50843,53375,51125,50656,50968,53375,-1,-1,-1,0.69,19.1962,13.25,1,25523988495706,10379,5686,1545
25524698575987,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50812,53250,51281,50656,50937,53250,-1,-1,-1,0.66625,19.2025,12.65,1,25523988495706,10379,5686,1545
25524798568826,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50812,53156,51250,50625,50937,53156,-1,-1,-1,0.445,19.2,12.81,1,25523988495706,10379,5686,1545
25524898573665,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50843,53500,51281,50687,50843,53500,-1,-1,-1,0.67,19.1988,12.86,1,25523988495706,10379,5686,1545
25524998576743,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50968,53375,51312,50750,50937,53187,-1,-1,-1,0.68125,19.2025,12.8,1,25524992246771,10419,5725,1545
25525098570094,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50906,53156,51312,50687,50937,53156,-1,-1,-1,0.65875,19.195,12.65,1,25524992246771,10419,5725,1545
25525198575380,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50968,53562,51312,50718,50968,53562,-1,-1,-1,0.67875,19.1975,13.03,1,25524992246771,10419,5725,1545
25525298576219,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50812,53218,51281,50687,50937,53218,-1,-1,-1,0.66875,19.1962,12.84,1,25524992246771,10419,5725,1545
25525398576258,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51031,53187,51281,50750,50968,53437,-1,-1,-1,0.66375,19.2013,12.75,1,25524992246771,10419,5725,1545
25525498573032,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51093,53312,51312,50750,51062,53312,-1,-1,-1,0.6725,19.1975,12.93,1,25524992246771,10419,5725,1545
25525598570415,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51031,53343,51437,50687,50968,53343,-1,-1,-1,0.68375,19.1988,13.13,1,25524992246771,10419,5725,1545
25525698575221,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50937,53218,51406,50656,51000,53218,-1,-1,-1,0.6675,19.2,12.77,1,25524992246771,10419,5725,1545
25525798575932,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50843,53250,51375,50718,50968,53250,-1,-1,-1,0.675,19.195,12.95,1,25524992246771,10419,5725,1545
25525898596579,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50968,53406,51250,50968,51093,53406,-1,-1,-1,0.67125,19.1975,12.89,1,25524992246771,10419,5725,1545
25525998599434,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53312,51312,50906,51062,53312,-1,-1,-1,0.68875,19.1938,13.27,1,25525990735986,10419,5725,1545
25526098588241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51031,53437,51343,50718,51156,53437,-1,-1,-1,0.4975,19.2175,9.56,1,25525990735986,10419,5725,1545
25526198835805,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51093,53375,51343,50781,51125,53375,-1,-1,-1,0.685,19.1938,13.15,1,25525990735986,10419,5725,1545
25526298823524,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51187,53625,51343,50843,51187,53625,-1,-1,-1,0.70125,19.1913,13.34,1,25525990735986,10419,5725,1545
25526398582469,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51000,53593,51437,50718,51156,53593,-1,-1,-1,0.69375,19.19,13.31,1,25525990735986,10419,5725,1545
25526498589995,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51062,53531,51468,50718,51156,53531,-1,-1,-1,0.68375,19.1913,13.12,1,25525990735986,10419,5725,1545
25526598814295,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,50968,53562,51437,50718,51125,53562,-1,-1,-1,0.73875,19.1875,13.89,1,25525990735986,10419,5725,1545
25526698595353,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51000,53625,51437,50750,51062,53625,-1,-1,-1,0.68625,19.1962,13.17,1,25525990735986,10419,5725,1545
25526798820709,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51031,53593,51468,50937,51187,53593,-1,-1,-1,0.69,19.19,13.24,1,25525990735986,10419,5725,1545
25526898812076,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51062,53750,51437,50968,51187,53750,-1,-1,-1,0.69,19.1875,13.24,1,25525990735986,10419,5725,1545
25526998604398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51312,53687,51468,50781,51250,53687,-1,-1,-1,0.6975,19.1887,13.48,1,25526990556305,10419,5725,1545
25527098599765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51312,53593,51437,50843,51218,53593,-1,-1,-1,0.6875,19.1938,13.2,1,25526990556305,10419,5725,1545
25527198583739,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51156,53531,51593,50843,51156,53531,-1,-1,-1,0.69375,19.1913,13.31,1,25526990556305,10419,5725,1545
25527298588514,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51312,53750,51500,50843,51250,53750,-1,-1,-1,0.685,19.195,13.25,1,25526990556305,10419,5725,1545
25527398592841,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51062,53500,51500,50875,51281,53500,-1,-1,-1,0.5225,19.195,10.04,1,25526990556305,10419,5725,1545
25527498789396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51156,53500,51562,50781,51156,53500,-1,-1,-1,0.70125,19.1913,13.45,1,25526990556305,10419,5725,1545
25527598593591,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51156,53531,51531,50875,51218,53531,-1,-1,-1,0.69,19.1913,13.25,1,25526990556305,10419,5725,1545
25527698598238,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51218,53468,51437,50937,51156,53468,-1,-1,-1,0.6925,19.1938,13.2,1,25526990556305,10419,5725,1545
25527798589476,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,53593,51531,50937,51281,53593,-1,-1,-1,0.695,19.1938,13.34,1,25526990556305,10419,5725,1545
25527898589611,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51406,53562,51437,50906,51375,53562,-1,-1,-1,0.6975,19.19,13.39,1,25526990556305,10419,5725,1545
25527998596211,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51468,53593,51437,50875,51375,53593,-1,-1,-1,0.69375,19.1913,13.31,1,25527995054560,10458,5765,1545
25528098597209,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51250,53750,51625,50937,51406,53750,-1,-1,-1,0.6975,19.1875,13.39,1,25527995054560,10458,5765,1545
25528198799045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51156,53625,51593,50968,51375,53625,-1,-1,-1,0.6875,19.1887,13.2,1,25527995054560,10458,5765,1545
25528298822029,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53593,51562,50968,51312,53593,-1,-1,-1,0.69125,19.1938,13.17,1,25527995054560,10458,5765,1545
25528398589134,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51156,53593,51593,51062,51281,53593,-1,-1,-1,0.69,19.1875,13.24,1,25527995054560,10458,5765,1545
25528498822395,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51125,53812,51593,51000,51312,53812,-1,-1,-1,0.69,19.1913,13.24,1,25527995054560,10458,5765,1545
25528598585724,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51375,53781,51593,51125,51406,53781,-1,-1,-1,0.68625,19.1938,13.17,1,25527995054560,10458,5765,1545
25528698596099,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53656,51593,51031,51437,53656,-1,-1,-1,0.69375,19.1863,13.31,1,25527995054560,10458,5765,1545
25528798575114,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51281,53843,51593,51000,51375,53843,-1,-1,-1,0.6925,19.1938,13.29,1,25527995054560,10458,5765,1545
25528898591281,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53718,51625,51000,51343,53718,-1,-1,-1,0.73125,19.1825,14.03,1,25527995054560,10458,5765,1545
25528998604121,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51468,53750,51750,51000,51375,54031,-1,-1,-1,0.53375,19.2488,10.24,1,25528994231858,10458,5765,1545
25529098593792,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53781,51750,51000,51437,53656,-1,-1,-1,0.66625,19.1962,12.79,1,25528994231858,10458,5765,1545
25529198590119,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51218,53812,51656,51000,51406,53812,-1,-1,-1,0.66625,19.1988,12.79,1,25528994231858,10458,5765,1545
