ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21208664122254,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49468,50531,50312,49968,49625,50531,-1,-1,-1,0.35,19.2825,6.75,1,21208048068447,4856,556,1472
21208764118856,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49250,50875,50468,49812,49625,50875,-1,-1,-1,0.3475,19.2812,6.69,1,21208048068447,4856,556,1472
21208864324936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49312,50562,50468,49812,49593,50562,-1,-1,-1,0.36875,19.2787,6.96,1,21208048068447,4856,556,1472
21208964122045,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49281,50500,50437,49812,49562,50500,-1,-1,-1,0.35875,19.2737,6.91,1,21208048068447,4856,556,1472
21209064124024,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49218,50593,50406,49843,49562,50593,-1,-1,-1,0.3675,19.2737,7.08,1,21209048631286,4856,556,1433
21209164107154,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49250,50593,50406,50000,49593,50593,-1,-1,-1,0.36375,19.2763,7.16,1,21209048631286,4856,556,1433
21209264121549,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49375,50531,50312,49968,49593,50531,-1,-1,-1,0.36875,19.2725,7.1,1,21209048631286,4856,556,1433
21209364124552,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49625,50656,50343,49968,49625,50656,-1,-1,-1,0.4075,19.2725,8.31,1,21209048631286,4856,556,1433
21209464122882,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,76,49750,50781,50281,49906,49656,50781,-1,-1,-1,0.50375,19.2387,9.69,1,21209048631286,4856,556,1433
21209564288417,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50000,51687,50312,49906,49718,51687,-1,-1,-1,0.69,19.1887,13.24,1,21209048631286,4856,556,1433
21209664120727,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50000,51906,50468,49906,49875,51906,-1,-1,-1,0.69,19.1913,13.24,1,21209048631286,4856,556,1433
21209764105521,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50156,51937,50437,49937,49906,51937,-1,-1,-1,0.69375,19.1925,13.29,1,21209048631286,4856,556,1433
21209864295089,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50187,52281,50468,49843,50000,52281,-1,-1,-1,0.7,19.19,13.43,1,21209048631286,4856,556,1433
21209964107462,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50156,52187,50406,49937,49968,52187,-1,-1,-1,0.6925,19.1925,13.29,1,21209048631286,4856,556,1433
21210064109377,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50468,52250,50437,50031,50125,52250,-1,-1,-1,0.69375,19.1913,13.31,1,21210030220853,8967,4390,1507
21210164112924,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50468,52187,50468,49968,50218,52187,-1,-1,-1,0.695,19.1887,13.34,1,21210030220853,8967,4390,1507
21210264105878,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50437,52500,50468,50000,50281,52500,-1,-1,-1,0.6975,19.1875,13.34,1,21210030220853,8967,4390,1507
21210364338166,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50437,52375,50562,50000,50187,52375,-1,-1,-1,0.70125,19.1887,13.45,1,21210030220853,8967,4390,1507
21210464111179,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50406,52687,50562,49968,50312,52687,-1,-1,-1,0.715,19.1863,13.72,1,21210030220853,8967,4390,1507
21210564276682,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50437,52687,50593,49968,50281,52687,-1,-1,-1,0.6875,19.1925,13.2,1,21210030220853,8967,4390,1507
21210664115520,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50468,52687,50593,50000,50406,52687,-1,-1,-1,0.70125,19.1887,13.45,1,21210030220853,8967,4390,1507
21210764093850,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50500,52531,50562,50031,50375,52531,-1,-1,-1,0.6925,19.1913,13.29,1,21210030220853,8967,4390,1507
21210864288025,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50750,52531,50593,50156,50406,52531,-1,-1,-1,0.695,19.1913,13.34,1,21210030220853,8967,4390,1507
21210964111823,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50500,52593,50593,50187,50437,52593,-1,-1,-1,0.69,19.1925,13.25,1,21210030220853,8967,4390,1507
21211064231117,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50687,52562,50687,50093,50468,52562,-1,-1,-1,0.69375,19.1913,13.31,1,21211032701084,10339,5646,1545
21211164108996,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50750,52687,50687,50031,50531,52687,-1,-1,-1,0.67375,19.1938,12.93,1,21211032701084,10339,5646,1545
21211264104255,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50718,52656,50687,50062,50500,52656,-1,-1,-1,0.675,19.195,13.08,1,21211032701084,10339,5646,1545
21211364100025,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50750,52687,50812,50062,50437,52687,-1,-1,-1,0.67625,19.1962,12.98,1,21211032701084,10339,5646,1545
21211464284952,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50593,52781,50750,50125,50468,52781,-1,-1,-1,0.66625,19.1975,12.7,1,21211032701084,10339,5646,1545
21211564274706,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50593,52687,50812,50093,50531,52687,-1,-1,-1,0.66375,19.1975,12.74,1,21211032701084,10339,5646,1545
21211664108585,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50937,52687,50750,50187,50593,52687,-1,-1,-1,0.66875,19.1975,12.84,1,21211032701084,10339,5646,1545
21211764284551,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50687,52718,50750,50281,50562,52718,-1,-1,-1,0.67625,19.195,12.98,1,21211032701084,10339,5646,1545
21211864103997,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50875,52812,50843,50250,50656,52812,-1,-1,-1,0.675,19.195,12.95,1,21211032701084,10339,5646,1545
21211964110264,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50937,52937,50843,50250,50625,52937,-1,-1,-1,0.6725,19.1988,12.92,1,21211032701084,10339,5646,1545
21212064113490,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50875,52937,50906,50187,50625,52937,-1,-1,-1,0.66375,19.1975,12.74,1,21212032317787,10379,5686,1545
21212164304690,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50875,52906,50843,50156,50625,52906,-1,-1,-1,0.6675,19.1975,12.86,1,21212032317787,10379,5686,1545
21212264111495,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50750,52843,50812,50187,50687,52843,-1,-1,-1,0.67,19.1962,12.89,1,21212032317787,10379,5686,1545
21212364275430,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50875,52968,50875,50187,50625,52968,-1,-1,-1,0.67125,19.1988,12.89,1,21212032317787,10379,5686,1545
21212464106300,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50781,52875,50937,50406,50656,52875,-1,-1,-1,0.66125,19.1988,12.81,1,21212032317787,10379,5686,1545
21212564279387,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50843,53187,50875,50375,50656,53187,-1,-1,-1,0.59125,19.1962,11.35,1,21212032317787,10379,5686,1545
21212664109009,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,51062,53062,50968,50281,50750,53062,-1,-1,-1,0.66625,19.1988,12.79,1,21212032317787,10379,5686,1545
21212764290992,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,51031,52843,50937,50406,50718,52843,-1,-1,-1,0.67,19.1988,12.76,1,21212032317787,10379,5686,1545
21212864293002,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50937,52906,50906,50281,50718,52906,-1,-1,-1,0.67125,19.1975,12.89,1,21212032317787,10379,5686,1545
21212964302309,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50937,53156,51031,50281,50750,53156,-1,-1,-1,0.67,19.1975,12.86,1,21212032317787,10379,5686,1545
21213064112378,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,51000,53156,51000,50218,50656,53156,-1,-1,-1,0.6725,19.1962,12.92,1,21213032775342,10339,5646,1545
21213164107189,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,52937,51031,50218,50781,52937,-1,-1,-1,0.67375,19.1962,12.93,1,21213032775342,10339,5646,1545
21213264286196,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53250,51062,50187,50718,53031,-1,-1,-1,0.6675,19.1975,12.81,1,21213032775342,10339,5646,1545
21213364102601,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53250,50968,50468,50750,53250,-1,-1,-1,0.66625,19.1962,12.79,1,21213032775342,10339,5646,1545
21213464105284,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,52937,50968,50312,50781,52937,-1,-1,-1,0.67125,19.195,12.89,1,21213032775342,10339,5646,1545
21213564285507,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,52937,51000,50406,50812,52937,-1,-1,-1,0.665,19.1962,12.86,1,21213032775342,10339,5646,1545
21213664107833,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53343,51156,50343,50843,53031,-1,-1,-1,0.69375,19.1913,13.31,1,21213032775342,10339,5646,1545
21213764293048,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53093,51156,50375,50781,53093,-1,-1,-1,0.6875,19.1925,13.29,1,21213032775342,10339,5646,1545
21213864097613,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53125,51031,50343,50875,53125,-1,-1,-1,0.68625,19.1938,13.12,1,21213032775342,10339,5646,1545
21213964286924,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53156,51093,50406,50812,53156,-1,-1,-1,0.695,19.1925,13.34,1,21213032775342,10339,5646,1545
21214064122850,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53156,51125,50562,50875,53156,-1,-1,-1,0.69125,19.19,13.26,1,21214033901298,10379,5686,1545
21214164281729,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53125,51093,50500,50843,53218,-1,-1,-1,0.69125,19.19,13.36,1,21214033901298,10379,5686,1545
21214264281339,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53187,51093,50468,50781,53187,-1,-1,-1,0.6975,19.19,13.48,1,21214033901298,10379,5686,1545
21214364108657,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53093,51031,50531,50906,53093,-1,-1,-1,0.70125,19.1887,13.45,1,21214033901298,10379,5686,1545
21214464102123,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53156,51062,50437,50812,53156,-1,-1,-1,0.69875,19.1887,13.41,1,21214033901298,10379,5686,1545
21214564303691,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53187,51031,50500,50937,53187,-1,-1,-1,0.68875,19.1925,13.25,1,21214033901298,10379,5686,1545
21214664108960,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53125,51187,50437,50937,53125,-1,-1,-1,0.6925,19.19,13.29,1,21214033901298,10379,5686,1545
21214764285183,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53312,51187,50406,50906,53312,-1,-1,-1,0.69375,19.1913,13.31,1,21214033901298,10379,5686,1545
21214864105621,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53312,51187,50687,50937,53312,-1,-1,-1,0.68625,19.1925,13.15,1,21214033901298,10379,5686,1545
21214964278835,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53281,51093,50656,50906,53281,-1,-1,-1,0.6875,19.1913,13.2,1,21214033901298,10379,5686,1545
21215064113514,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53375,51187,50531,51000,53375,-1,-1,-1,0.68625,19.1925,13.17,1,21215037339375,10379,5686,1545
21215164102724,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53406,51156,50593,51000,53406,-1,-1,-1,0.685,19.2462,13.18,1,21215037339375,10379,5686,1545
21215264106142,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53218,51218,50593,50968,53218,-1,-1,-1,0.6975,19.1875,13.34,1,21215037339375,10379,5686,1545
21215364104760,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53531,51156,50468,50968,53531,-1,-1,-1,0.695,19.1938,13.34,1,21215037339375,10379,5686,1545
21215464106483,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53468,51281,50500,50937,53468,-1,-1,-1,0.68875,19.1925,13.22,1,21215037339375,10379,5686,1545
21215564292146,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53218,51312,50531,50937,53218,-1,-1,-1,0.69625,19.1913,13.41,1,21215037339375,10379,5686,1545
21215664109543,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53250,51281,50531,50968,53250,-1,-1,-1,0.685,19.19,13.15,1,21215037339375,10379,5686,1545
21215764106338,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53281,51343,50500,50937,53281,-1,-1,-1,0.69,19.1938,13.25,1,21215037339375,10379,5686,1545
21215864100892,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53218,51281,50656,51062,53218,-1,-1,-1,0.68625,19.1913,13.2,1,21215037339375,10379,5686,1545
21215964322972,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53281,51281,50687,51062,53281,-1,-1,-1,0.685,19.1925,13.15,1,21215037339375,10379,5686,1545
21216064110065,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53312,51250,50531,51156,53312,-1,-1,-1,0.68875,19.1913,13.22,1,21216036033685,10339,5646,1545
21216164127851,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51468,53218,51218,50593,51031,53218,-1,-1,-1,0.6825,19.1925,13.17,1,21216036033685,10339,5646,1545
21216264269193,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53437,51250,50687,51031,53437,-1,-1,-1,0.685,19.1938,13.15,1,21216036033685,10339,5646,1545
21216364104383,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53343,51437,50656,51156,53343,-1,-1,-1,0.6825,19.1938,13.29,1,21216036033685,10339,5646,1545
21216464114522,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53281,51437,50687,51031,53281,-1,-1,-1,0.68625,19.1913,13.06,1,21216036033685,10339,5646,1545
21216564116852,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53250,51343,50593,51062,53250,-1,-1,-1,0.68375,19.1913,13.12,1,21216036033685,10339,5646,1545
21216664122863,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53375,51218,50687,51093,53375,-1,-1,-1,0.6725,19.1962,12.92,1,21216036033685,10339,5646,1545
21216764104840,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53375,51312,50687,51125,53375,-1,-1,-1,0.6675,19.1975,12.81,1,21216036033685,10339,5646,1545
21216864113539,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53562,51343,50656,50968,53562,-1,-1,-1,0.67125,19.1962,12.89,1,21216036033685,10339,5646,1545
21216964117949,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,53531,51281,50687,51125,53531,-1,-1,-1,0.66875,19.1975,12.84,1,21216036033685,10339,5646,1545
21217064109623,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53437,51437,50593,51187,53437,-1,-1,-1,0.665,19.1988,12.76,1,21217042808325,10339,5646,1545
21217164113170,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53562,51500,50656,51125,53562,-1,-1,-1,0.66125,19.1988,12.76,1,21217042808325,10339,5646,1545
21217264094411,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53562,51468,50687,51093,53562,-1,-1,-1,0.66375,19.1975,12.74,1,21217042808325,10339,5646,1545
21217364102726,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53375,51437,50656,51093,53375,-1,-1,-1,0.665,19.1962,12.76,1,21217042808325,10339,5646,1545
21217464099584,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53656,51437,50843,51125,53656,-1,-1,-1,0.66625,19.1975,12.84,1,21217042808325,10339,5646,1545
21217564316736,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53593,51406,50750,51156,53593,-1,-1,-1,0.67375,19.195,12.93,1,21217042808325,10339,5646,1545
21217664106069,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53531,51375,50781,51187,53531,-1,-1,-1,0.685,19.195,13.15,1,21217042808325,10339,5646,1545
21217764094159,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53781,51375,50718,51187,53781,-1,-1,-1,0.67,19.1975,12.84,1,21217042808325,10339,5646,1545
21217864103817,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53656,51406,50750,51156,53656,-1,-1,-1,0.6725,19.1962,12.95,1,21217042808325,10339,5646,1545
21217964105795,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53562,51593,50718,51156,53562,-1,-1,-1,0.66625,19.1962,12.79,1,21217042808325,10339,5646,1545
21218064098333,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53375,51531,50750,51218,53375,-1,-1,-1,0.66875,19.1962,12.84,1,21218060139995,10419,5725,1545
21218164113496,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53718,51531,50750,51156,53718,-1,-1,-1,0.68125,19.1938,13.06,1,21218060139995,10419,5725,1545
21218264093970,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53562,51500,50875,51250,53562,-1,-1,-1,0.68125,19.1962,13.07,1,21218060139995,10419,5725,1545
