ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25841293559108,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52687,52406,52000,51500,52687,-1,-1,-1,0.36375,19.2787,7.01,1,25840615005768,5254,874,1472
25841393764429,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52812,52312,52000,51500,52812,-1,-1,-1,0.40125,19.2675,7.73,1,25840615005768,5254,874,1472
25841493568268,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52687,52343,51906,51562,52687,-1,-1,-1,0.36375,19.2787,7.01,1,25841470874449,5015,675,1472
25841593552303,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52687,52312,52000,51500,52687,-1,-1,-1,0.37,19.28,7.16,1,25841470874449,5015,675,1472
25841693550546,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52500,52281,52062,51437,52500,-1,-1,-1,0.3675,19.2737,7.08,1,25841470874449,5015,675,1472
25841793562582,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52750,52312,52156,51437,52562,-1,-1,-1,0.36625,19.2775,7.07,1,25841470874449,5015,675,1472
25841893762847,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52500,52187,52031,51437,52500,-1,-1,-1,0.365,19.2787,7.04,1,25841470874449,5015,675,1472
25841993757346,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52531,52218,51968,51562,52531,-1,-1,-1,0.36875,19.275,7.1,1,25841470874449,5015,675,1472
25842093757318,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52937,52125,51968,51531,52937,-1,-1,-1,0.3725,19.2763,7.18,1,25841470874449,5015,675,1472
25842193566533,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52531,52281,51937,51437,52531,-1,-1,-1,0.37625,19.28,7.04,1,25841470874449,5015,675,1472
25842293763533,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52531,52375,51906,51500,52531,-1,-1,-1,0.37125,19.2775,6.99,1,25841470874449,5015,675,1472
25842393764145,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52468,52218,51906,51437,52468,-1,-1,-1,0.36,19.28,7.13,1,25841470874449,5015,675,1472
25842493571376,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52531,52187,51875,51468,52531,-1,-1,-1,0.3675,19.2787,7.09,1,25842477997758,4896,556,1472
25842593563443,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52468,52218,52031,51437,52468,-1,-1,-1,0.3625,19.2812,6.99,1,25842477997758,4896,556,1472
25842693784156,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52500,52250,52000,51437,52500,-1,-1,-1,0.36625,19.275,7.07,1,25842477997758,4896,556,1472
25842793562586,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52468,52156,51937,51468,52468,-1,-1,-1,0.37,19.28,7.13,1,25842477997758,4896,556,1472
25842893769923,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52437,52218,51937,51437,52437,-1,-1,-1,0.365,19.2812,7.09,1,25842477997758,4896,556,1472
25842993766695,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52593,52281,51937,51437,52593,-1,-1,-1,0.36875,19.2825,7.12,1,25842477997758,4896,556,1472
25843093761450,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51218,52500,52281,51875,51406,52500,-1,-1,-1,0.365,19.28,7.04,1,25842477997758,4896,556,1472
25843193564105,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51156,52437,52343,51750,51437,52437,-1,-1,-1,0.3575,19.2812,6.89,1,25842477997758,4896,556,1472
25843293761297,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52593,52250,52062,51406,52593,-1,-1,-1,0.3475,19.2825,6.69,1,25842477997758,4896,556,1472
25843393567985,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52531,52218,52031,51406,52531,-1,-1,-1,0.3425,19.2838,6.6,1,25842477997758,4896,556,1472
25843493564660,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52468,52125,51906,51437,52468,-1,-1,-1,0.34875,19.2838,6.72,1,25843478580625,4856,556,1470
25843593765853,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51281,52687,52156,51968,51406,52687,-1,-1,-1,0.34625,19.2775,6.67,1,25843478580625,4856,556,1470
25843693559515,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52500,52250,51843,51437,52500,-1,-1,-1,0.34625,19.2763,6.67,1,25843478580625,4856,556,1470
25843793761924,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52375,52281,51906,51437,52375,-1,-1,-1,0.345,19.285,6.63,1,25843478580625,4856,556,1470
25843893561187,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51187,52625,52218,51843,51406,52625,-1,-1,-1,0.34125,19.2825,6.63,1,25843478580625,4856,556,1470
25843993760011,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51093,52562,52218,51906,51343,52562,-1,-1,-1,0.35875,19.2763,6.91,1,25843478580625,4856,556,1470
25844093765167,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52375,52125,52000,51375,52375,-1,-1,-1,0.345,19.2825,6.66,1,25843478580625,4856,556,1470
25844193561678,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51031,52656,52187,52000,51437,52656,-1,-1,-1,0.35,19.2825,6.8,1,25843478580625,4856,556,1470
25844293762455,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51125,52500,52125,51906,51343,52500,-1,-1,-1,0.33875,19.2862,6.53,1,25843478580625,4856,556,1470
25844393758970,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52375,52156,51875,51406,52375,-1,-1,-1,0.35125,19.285,6.77,1,25843478580625,4856,556,1470
25844493567673,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,52343,52218,51843,51437,52343,-1,-1,-1,0.355,19.2838,6.85,1,25844479962391,4856,556,1470
25844593565789,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51250,52593,52062,51875,51375,52593,-1,-1,-1,0.43,19.2625,8.55,1,25844479962391,4856,556,1470
25844693579009,1651200,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52562,52218,51750,51343,52562,-1,-1,-1,0.48375,19.25,9.32,1,25844479962391,4856,556,1470
25844793547652,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51375,53156,52250,51812,51437,53156,-1,-1,-1,0.6725,19.1975,12.92,1,25844479962391,4856,556,1470
25844893567081,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,53593,52093,51843,51531,53593,-1,-1,-1,0.67125,19.1975,12.95,1,25844479962391,4856,556,1470
25844993556556,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51406,53687,52281,52062,51562,53687,-1,-1,-1,0.67375,19.1975,12.93,1,25844479962391,4856,556,1470
25845093555472,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51656,53687,52187,51843,51656,53687,-1,-1,-1,0.66375,19.2013,12.75,1,25844479962391,4856,556,1470
25845193558132,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,53875,52187,51906,51687,53875,-1,-1,-1,0.66875,19.1975,12.84,1,25844479962391,4856,556,1470
25845293545303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,53937,52187,51875,51687,53937,-1,-1,-1,0.66625,19.2,12.81,1,25844479962391,4856,556,1470
25845393557019,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,53906,52281,51906,51843,53906,-1,-1,-1,0.67125,19.2,12.89,1,25844479962391,4856,556,1470
25845493566591,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,54125,52437,51843,51875,54125,-1,-1,-1,0.6675,19.1988,12.81,1,25845484666572,9443,4785,1505
25845593552867,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,54125,52375,51937,51875,54125,-1,-1,-1,0.6675,19.1988,12.84,1,25845484666572,9443,4785,1505
25845693546535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51718,54156,52343,51875,51875,54343,-1,-1,-1,0.6725,19.1962,12.92,1,25845484666572,9443,4785,1505
25845793550091,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51750,54187,52375,51875,51937,54187,-1,-1,-1,0.685,19.1962,13.15,1,25845484666572,9443,4785,1505
25845893552558,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,54187,52406,52062,51937,54187,-1,-1,-1,0.69125,19.1913,13.22,1,25845484666572,9443,4785,1505
25845993558610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,54406,52406,52000,51937,54406,-1,-1,-1,0.6875,19.1925,13.2,1,25845484666572,9443,4785,1505
25846093545462,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51812,54343,52375,51968,52093,54343,-1,-1,-1,0.69375,19.1925,13.31,1,25845484666572,9443,4785,1505
25846193556666,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52093,54468,52437,52062,52093,54468,-1,-1,-1,0.69625,19.2237,13.39,1,25845484666572,9443,4785,1505
25846293554750,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52000,54562,52468,51968,52156,54562,-1,-1,-1,0.69,19.1938,13.17,1,25845484666572,9443,4785,1505
25846393546946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,54593,52562,52031,52156,54593,-1,-1,-1,0.6975,19.1913,13.39,1,25845484666572,9443,4785,1505
25846493564294,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52156,54375,52468,51968,52093,54375,-1,-1,-1,0.69625,19.1887,13.36,1,25846484263817,10339,5646,1545
25846593562186,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51937,54718,52562,52031,52156,54718,-1,-1,-1,0.69375,19.1913,13.25,1,25846484263817,10339,5646,1545
25846693552141,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52000,54625,52468,52156,52187,54625,-1,-1,-1,0.69625,19.19,13.36,1,25846484263817,10339,5646,1545
25846793557745,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52156,54406,52500,52093,52187,54406,-1,-1,-1,0.69,19.1938,13.25,1,25846484263817,10339,5646,1545
25846893547733,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51968,54375,52468,52125,52156,54375,-1,-1,-1,0.685,19.195,13.2,1,25846484263817,10339,5646,1545
25846993549433,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,54687,52468,52125,52218,54687,-1,-1,-1,0.6925,19.1938,13.29,1,25846484263817,10339,5646,1545
25847093549341,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52281,54500,52500,52031,52250,54500,-1,-1,-1,0.6925,19.195,13.25,1,25846484263817,10339,5646,1545
25847193555809,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,54437,52781,52093,52250,54437,-1,-1,-1,0.695,19.1913,13.34,1,25846484263817,10339,5646,1545
25847293544453,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52156,54875,52625,52093,52250,54875,-1,-1,-1,0.69,19.195,13.22,1,25846484263817,10339,5646,1545
25847393774318,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52031,54531,52656,52125,52312,54531,-1,-1,-1,0.68875,19.1938,13.22,1,25846484263817,10339,5646,1545
25847493570093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52281,54500,52687,52312,52312,54500,-1,-1,-1,0.47125,19.2188,13.21,1,25847485323306,10379,5686,1545
25847593553713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52125,54625,52656,52062,52218,54625,-1,-1,-1,0.6925,19.1913,13.29,1,25847485323306,10379,5686,1545
25847693752378,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52187,54531,52687,52156,52343,54781,-1,-1,-1,0.68875,19.1925,13.26,1,25847485323306,10379,5686,1545
25847793752670,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,54750,52625,52281,52312,54750,-1,-1,-1,0.68625,19.19,13.17,1,25847485323306,10379,5686,1545
25847893755682,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52281,54656,52687,52156,52343,54656,-1,-1,-1,0.68375,19.1938,13.12,1,25847485323306,10379,5686,1545
25847993760262,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,54812,52625,52187,52406,54812,-1,-1,-1,0.69375,19.1887,13.31,1,25847485323306,10379,5686,1545
25848093556133,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,54625,52843,52187,52406,54625,-1,-1,-1,0.6975,19.1938,13.39,1,25847485323306,10379,5686,1545
25848193561033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52218,54750,52781,52156,52406,54750,-1,-1,-1,0.72625,19.18,13.95,1,25847485323306,10379,5686,1545
25848293549965,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,54781,52781,52156,52375,54781,-1,-1,-1,0.67625,19.1975,13.06,1,25847485323306,10379,5686,1545
25848393562033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,54906,52750,52375,52406,54906,-1,-1,-1,0.66875,19.1988,12.84,1,25847485323306,10379,5686,1545
25848493580053,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52531,54812,52750,52343,52375,54812,-1,-1,-1,0.67375,19.1962,13.01,1,25848485357746,10419,5725,1545
25848593561657,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52437,54875,52718,52250,52531,54875,-1,-1,-1,0.66875,19.1988,12.84,1,25848485357746,10419,5725,1545
25848693557149,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52312,54968,52718,52218,52437,54968,-1,-1,-1,0.6675,19.1975,12.81,1,25848485357746,10419,5725,1545
25848793779974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52250,54906,52781,52250,52437,54906,-1,-1,-1,0.66625,19.1988,12.79,1,25848485357746,10419,5725,1545
25848893554021,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54843,52875,52156,52406,54843,-1,-1,-1,0.66625,19.1988,12.76,1,25848485357746,10419,5725,1545
25848993561001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,54656,52906,52281,52468,54656,-1,-1,-1,0.67125,19.2013,12.89,1,25848485357746,10419,5725,1545
25849093556493,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52375,54968,52750,52312,52468,54968,-1,-1,-1,0.665,19.1975,12.76,1,25848485357746,10419,5725,1545
25849193557937,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52375,54687,52875,52218,52375,54687,-1,-1,-1,0.72,19.1875,13.56,1,25848485357746,10419,5725,1545
25849293559765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,54781,52875,52375,52406,54781,-1,-1,-1,0.67625,19.195,12.98,1,25848485357746,10419,5725,1545
25849393563513,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52343,55093,52781,52406,52406,55093,-1,-1,-1,0.6775,19.1962,13.01,1,25848485357746,10419,5725,1545
25849493565278,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52437,54875,52812,52312,52531,54875,-1,-1,-1,0.6775,19.1962,12.84,1,25849486611097,10458,5765,1545
25849593555713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52468,54843,52875,52312,52500,54843,-1,-1,-1,0.67,19.1962,12.86,1,25849486611097,10458,5765,1545
25849693763211,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52468,54906,52937,52375,52562,54906,-1,-1,-1,0.67,19.2,12.86,1,25849486611097,10458,5765,1545
25849793754670,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54812,52937,52343,52437,54812,-1,-1,-1,0.675,19.1988,12.94,1,25849486611097,10458,5765,1545
25849893754227,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54968,52906,52375,52562,54968,-1,-1,-1,0.66875,19.195,12.84,1,25849486611097,10458,5765,1545
25849993562034,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52437,54906,52843,52312,52562,54906,-1,-1,-1,0.6725,19.1975,12.86,1,25849486611097,10458,5765,1545
25850093552918,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52468,54906,52906,52531,52562,54906,-1,-1,-1,0.6675,19.1988,12.81,1,25849486611097,10458,5765,1545
25850193554170,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52500,54843,52968,52437,52531,54843,-1,-1,-1,0.67125,19.1962,12.81,1,25849486611097,10458,5765,1545
25850293573759,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52406,54968,52906,52343,52593,54968,-1,-1,-1,0.70125,19.185,13.45,1,25849486611097,10458,5765,1545
25850393769128,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52531,54968,52875,52468,52687,54968,-1,-1,-1,0.6975,19.1887,13.39,1,25849486611097,10458,5765,1545
25850493563175,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52812,55000,53062,52343,52687,55000,-1,-1,-1,0.69875,19.1913,13.31,1,25850489044412,10419,5725,1545
25850593554891,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52468,55000,53062,52375,52593,55000,-1,-1,-1,0.4975,19.2538,9.56,1,25850489044412,10419,5725,1545
25850693840694,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52500,54937,53062,52375,52593,54937,-1,-1,-1,0.69625,19.1925,13.31,1,25850489044412,10419,5725,1545
25850793560755,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52468,54968,53062,52437,52562,55156,-1,-1,-1,0.69375,19.195,13.31,1,25850489044412,10419,5725,1545
25850893754364,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52437,55093,52968,52375,52625,55093,-1,-1,-1,0.6925,19.1925,13.29,1,25850489044412,10419,5725,1545
25850993557660,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52375,55093,52968,52531,52625,55093,-1,-1,-1,0.70375,19.1837,13.5,1,25850489044412,10419,5725,1545
25851093563104,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,52500,55250,53000,52531,52625,55250,-1,-1,-1,0.68875,19.1925,13.22,1,25850489044412,10419,5725,1545
25851193554628,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,55156,52906,52437,52750,55156,-1,-1,-1,0.69125,19.1925,13.26,1,25850489044412,10419,5725,1545
25851293566248,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,55062,53000,52406,52656,55062,-1,-1,-1,0.69,19.19,13.24,1,25850489044412,10419,5725,1545
25851393542412,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52531,54875,53093,52437,52656,54875,-1,-1,-1,0.685,19.1938,13.15,1,25850489044412,10419,5725,1545
25851493565937,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,55281,53093,52375,52593,55281,-1,-1,-1,0.6925,19.1925,13.31,1,25851489215945,10419,5725,1545
25851593563573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52468,55156,53093,52437,52656,54968,-1,-1,-1,0.6975,19.1913,13.39,1,25851489215945,10419,5725,1545
25851693756414,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52531,54968,53031,52406,52718,54968,-1,-1,-1,0.68875,19.1925,13.22,1,25851489215945,10419,5725,1545
25851793547005,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52500,55375,52968,52593,52687,55375,-1,-1,-1,0.695,19.1925,13.34,1,25851489215945,10419,5725,1545
25851893554113,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,55062,52968,52531,52718,55062,-1,-1,-1,0.59875,19.2437,8.73,1,25851489215945,10419,5725,1545
25851993751690,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,55062,53062,52562,52750,55062,-1,-1,-1,0.69125,19.1913,13.26,1,25851489215945,10419,5725,1545
25852093562410,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,54968,53062,52531,52812,54968,-1,-1,-1,0.6975,19.19,13.39,1,25851489215945,10419,5725,1545
25852193550606,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52718,55093,53031,52500,52750,55093,-1,-1,-1,0.6975,19.19,13.41,1,25851489215945,10419,5725,1545
25852293558707,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,55093,53093,52437,52750,55093,-1,-1,-1,0.685,19.1925,13.15,1,25851489215945,10419,5725,1545
25852393557015,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52562,55000,53156,52437,52843,55000,-1,-1,-1,0.6875,19.1938,13.2,1,25851489215945,10419,5725,1545
25852493566523,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,55156,53125,52468,52750,55156,-1,-1,-1,0.685,19.1938,13.29,1,25852490075240,10419,5686,1545
25852593556319,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52562,55312,53156,52500,52781,55312,-1,-1,-1,0.6975,19.1913,13.45,1,25852490075240,10419,5686,1545
25852693771945,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,55218,53093,52625,52750,55218,-1,-1,-1,0.69875,19.1913,13.41,1,25852490075240,10419,5686,1545
