ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23233012035018,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52593,53718,53468,53187,52656,53718,-1,-1,-1,0.36375,19.2763,7.01,1,23232996343664,4856,596,1430
23233112053646,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53718,53593,53125,52531,53718,-1,-1,-1,0.3625,19.2787,6.99,1,23232996343664,4856,596,1430
23233212054545,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53781,53468,53093,52656,53781,-1,-1,-1,0.365,19.2725,7.04,1,23232996343664,4856,596,1430
23233312040052,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52375,53812,53562,53156,52531,53812,-1,-1,-1,0.36375,19.2775,7.01,1,23232996343664,4856,596,1430
23233412046328,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53750,53468,53093,52500,53750,-1,-1,-1,0.365,19.2775,7.07,1,23232996343664,4856,596,1430
23233512047996,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52375,53687,53500,53281,52562,53687,-1,-1,-1,0.365,19.2787,7.04,1,23232996343664,4856,596,1430
23233612041247,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52343,53843,53406,53218,52593,53843,-1,-1,-1,0.37,19.2787,7.13,1,23232996343664,4856,596,1430
23233712044163,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52437,53750,53375,53156,52625,53750,-1,-1,-1,0.36375,19.2712,7.01,1,23232996343664,4856,596,1430
23233812028006,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52531,53750,53312,53125,52625,53750,-1,-1,-1,0.36625,19.2712,7.05,1,23232996343664,4856,596,1430
23233912049930,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52375,53875,53312,53125,52593,53875,-1,-1,-1,0.36,19.2775,6.94,1,23232996343664,4856,596,1430
23234012051630,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53812,53468,53062,52593,53812,-1,-1,-1,0.3825,19.275,7.1,1,23233997781687,4856,596,1433
23234112043057,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52343,53906,53500,53125,52531,53906,-1,-1,-1,0.39125,19.275,7.54,1,23233997781687,4856,596,1433
23234212052597,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52312,53937,53437,53125,52500,53937,-1,-1,-1,0.34,19.2812,6.63,1,23233997781687,4856,596,1433
23234312024280,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52250,53750,53375,53156,52562,53750,-1,-1,-1,0.35,19.2812,6.75,1,23233997781687,4856,596,1433
23234412027836,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,54125,53406,53187,52562,54125,-1,-1,-1,0.47375,19.25,9.11,1,23233997781687,4856,596,1433
23234512048032,729600,729600,1728000,schedutil,714000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,54562,53343,53125,52625,54562,-1,-1,-1,0.59,19.2175,11.34,1,23233997781687,4856,596,1433
23234612039460,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,54875,53375,53156,52750,54875,-1,-1,-1,0.66,19.2,12.67,1,23233997781687,4856,596,1433
23234712062504,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,54843,53406,53125,52875,54843,-1,-1,-1,0.67625,19.195,12.79,1,23233997781687,4856,596,1433
23234812050539,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55250,53500,53125,52843,55250,-1,-1,-1,0.6725,19.1975,12.92,1,23233997781687,4856,596,1433
23234912035567,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55093,53562,53125,52968,55093,-1,-1,-1,0.66625,19.1988,12.79,1,23233997781687,4856,596,1433
23235012056467,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55156,53500,53093,52968,55156,-1,-1,-1,0.6625,19.1975,12.72,1,23234982429995,8729,4152,1468
23235112050871,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53312,55593,53531,53125,53031,55593,-1,-1,-1,0.6675,19.1975,12.7,1,23234982429995,8729,4152,1468
23235212043482,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55312,53437,53250,53093,55312,-1,-1,-1,0.66625,19.1975,12.79,1,23234982429995,8729,4152,1468
23235312058238,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55218,53500,53218,53062,55218,-1,-1,-1,0.7125,19.1863,13.67,1,23234982429995,8729,4152,1468
23235412019745,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55312,53500,53156,53156,55312,-1,-1,-1,0.6675,19.1988,12.98,1,23234982429995,8729,4152,1468
23235512055686,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55500,53468,53156,53218,55500,-1,-1,-1,0.67875,19.1925,13.03,1,23234982429995,8729,4152,1468
23235612054921,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55468,53687,53156,53218,55468,-1,-1,-1,0.6725,19.1975,12.92,1,23234982429995,8729,4152,1468
23235712058413,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55500,53781,53125,53156,55500,-1,-1,-1,0.66875,19.195,12.9,1,23234982429995,8729,4152,1468
23235812045553,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55625,53750,53125,53187,55625,-1,-1,-1,0.67,19.195,12.86,1,23234982429995,8729,4152,1468
23235912035380,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55593,53687,53218,53093,55593,-1,-1,-1,0.66625,19.1988,12.79,1,23234982429995,8729,4152,1468
23236012055577,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55718,53656,53281,53218,55718,-1,-1,-1,0.6775,19.1962,13.06,1,23236001116786,10220,5567,1505
23236112060061,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55656,53593,53218,53281,55656,-1,-1,-1,0.68,19.1938,13.04,1,23236001116786,10220,5567,1505
23236212268421,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55750,53593,53281,53281,55750,-1,-1,-1,0.6775,19.1962,13.03,1,23236001116786,10220,5567,1505
23236312261161,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55812,53718,53218,53250,55812,-1,-1,-1,0.6675,19.1988,12.81,1,23236001116786,10220,5567,1505
23236412059208,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53468,55718,53875,53312,53375,55718,-1,-1,-1,0.6725,19.1913,12.9,1,23236001116786,10220,5567,1505
23236512276401,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53312,55750,53875,53156,53281,55750,-1,-1,-1,0.67625,19.1975,12.98,1,23236001116786,10220,5567,1505
23236612057296,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55906,53812,53250,53375,55906,-1,-1,-1,0.665,19.195,12.76,1,23236001116786,10220,5567,1505
23236712054483,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55718,53656,53281,53406,55718,-1,-1,-1,0.665,19.2,12.77,1,23236001116786,10220,5567,1505
23236812043319,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53312,55718,53843,53343,53312,55687,-1,-1,-1,0.67625,19.1913,12.98,1,23236001116786,10220,5567,1505
23236912053435,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55937,53718,53468,53375,55937,-1,-1,-1,0.675,19.195,12.95,1,23236001116786,10220,5567,1505
23237012061823,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53656,56000,53718,53312,53375,56000,-1,-1,-1,0.67375,19.1962,12.98,1,23237001432064,10458,5765,1505
23237112054627,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53625,55687,53687,53375,53437,55687,-1,-1,-1,0.66375,19.1975,12.74,1,23237001432064,10458,5765,1505
23237212048871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53687,56000,53781,53343,53500,56000,-1,-1,-1,0.6625,19.1988,12.72,1,23237001432064,10458,5765,1505
23237312282192,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53468,56031,53750,53281,53437,56031,-1,-1,-1,0.67875,19.1962,12.93,1,23237001432064,10458,5765,1505
23237412059983,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53468,55718,53875,53343,53468,55718,-1,-1,-1,0.6775,19.1975,12.86,1,23237001432064,10458,5765,1505
23237512053075,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53406,55687,53875,53281,53406,55687,-1,-1,-1,0.66625,19.195,12.79,1,23237001432064,10458,5765,1505
23237612052886,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,56062,53843,53468,53406,55812,-1,-1,-1,0.67375,19.1988,12.94,1,23237001432064,10458,5765,1505
23237712054202,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55781,53843,53312,53375,55781,-1,-1,-1,0.675,19.195,12.95,1,23237001432064,10458,5765,1505
23237812279076,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53625,55843,53781,53406,53468,55843,-1,-1,-1,0.67875,19.1962,13.03,1,23237001432064,10458,5765,1505
23237912050594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53593,55875,53843,53437,53468,55875,-1,-1,-1,0.6875,19.1938,13.2,1,23237001432064,10458,5765,1505
23238012041926,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53625,55812,53875,53375,53500,55812,-1,-1,-1,0.69,19.1938,13.2,1,23238003776319,10419,5765,1505
23238112054634,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53593,55906,53781,53406,53531,55906,-1,-1,-1,0.6875,19.1925,13.2,1,23238003776319,10419,5765,1505
23238212055662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53531,55968,54031,53343,53468,55968,-1,-1,-1,0.69625,19.1925,13.36,1,23238003776319,10419,5765,1505
23238312275704,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53500,55937,54000,53406,53468,55937,-1,-1,-1,0.69875,19.1887,13.36,1,23238003776319,10419,5765,1505
23238412066039,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53562,55906,53937,53312,53562,56062,-1,-1,-1,0.68625,19.195,13.2,1,23238003776319,10419,5765,1505
23238512275072,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53437,56062,53968,53406,53500,56062,-1,-1,-1,0.58,19.195,11.14,1,23238003776319,10419,5765,1505
23238612052030,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53656,56125,53937,53562,53531,56125,-1,-1,-1,0.69125,19.195,13.27,1,23238003776319,10419,5765,1505
23238712054146,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53750,56156,53937,53500,53437,56156,-1,-1,-1,0.69375,19.1887,13.31,1,23238003776319,10419,5765,1505
23238812054374,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53500,56062,53875,53406,53656,56062,-1,-1,-1,0.69875,19.1863,13.4,1,23238003776319,10419,5765,1505
23238912047530,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53687,56062,53937,53437,53593,56062,-1,-1,-1,0.6975,19.1887,13.39,1,23238003776319,10419,5765,1505
23239012056911,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53812,56187,54093,53437,53593,56187,-1,-1,-1,0.68875,19.1925,13.25,1,23239004260083,10419,5765,1505
23239112051251,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53625,56093,54031,53437,53562,56093,-1,-1,-1,0.7225,19.18,13.86,1,23239004260083,10419,5765,1505
23239212054583,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53625,56031,54031,53406,53625,56031,-1,-1,-1,0.6725,19.1988,12.92,1,23239004260083,10419,5765,1505
23239312049275,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53593,56281,54000,53375,53531,56281,-1,-1,-1,0.67,19.1975,12.86,1,23239004260083,10419,5765,1505
23239412045279,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53625,56187,54031,53531,53562,56187,-1,-1,-1,0.6625,19.1962,12.84,1,23239004260083,10419,5765,1505
23239512057475,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53562,56000,54031,53625,53625,56000,-1,-1,-1,0.665,19.1988,12.76,1,23239004260083,10419,5765,1505
23239612261452,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53625,56343,54000,53468,53656,56343,-1,-1,-1,0.6675,19.1988,12.81,1,23239004260083,10419,5765,1505
23239712051307,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53687,56187,53968,53406,53656,56187,-1,-1,-1,0.67375,19.195,12.95,1,23239004260083,10419,5765,1505
23239812037167,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53843,56000,54187,53437,53593,56000,-1,-1,-1,0.66875,19.195,12.84,1,23239004260083,10419,5765,1505
23239912049619,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53625,56031,54093,53468,53656,56031,-1,-1,-1,0.67,19.1988,12.86,1,23239004260083,10419,5765,1505
23240012053751,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53812,56250,54125,53437,53718,56250,-1,-1,-1,0.66125,19.2,12.77,1,23240006123657,10419,5765,1505
23240112051868,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53656,56062,54125,53437,53687,56062,-1,-1,-1,0.66,19.1988,12.67,1,23240006123657,10419,5765,1505
23240212047200,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53656,56093,54062,53500,53656,56093,-1,-1,-1,0.67125,19.195,12.89,1,23240006123657,10419,5765,1505
23240312052228,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53562,56031,54093,53593,53562,56031,-1,-1,-1,0.67375,19.1962,12.93,1,23240006123657,10419,5765,1505
23240412041576,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53687,56093,54125,53531,53687,56093,-1,-1,-1,0.6725,19.195,12.93,1,23240006123657,10419,5765,1505
23240512291954,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53812,56062,53968,53562,53687,56062,-1,-1,-1,0.66625,19.1975,12.79,1,23240006123657,10419,5765,1505
23240612052752,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53906,56156,54031,53531,53750,56156,-1,-1,-1,0.67,19.195,12.86,1,23240006123657,10419,5765,1505
23240712272282,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53718,56125,54218,53593,53625,56125,-1,-1,-1,0.66625,19.1975,12.81,1,23240006123657,10419,5765,1505
23240812055321,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53812,56062,54062,53531,53750,56062,-1,-1,-1,0.665,19.1938,12.76,1,23240006123657,10419,5765,1505
23240912047901,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53750,56250,54156,53468,53656,56250,-1,-1,-1,0.66625,19.1988,12.79,1,23240006123657,10419,5765,1505
23241012056513,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53812,56062,54187,53687,53750,56062,-1,-1,-1,0.66625,19.1975,12.76,1,23241005905069,10379,5686,1505
23241112054694,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53687,56093,54093,53656,53687,56343,-1,-1,-1,0.66625,19.1938,12.79,1,23241005905069,10379,5686,1505
23241212048426,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,56218,54125,53625,53687,56218,-1,-1,-1,0.69,19.1925,13.34,1,23241005905069,10379,5686,1505
23241312057934,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,56187,54000,53656,53843,56187,-1,-1,-1,0.6975,19.1887,13.39,1,23241005905069,10379,5686,1505
23241412033906,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,56406,54093,53562,53781,56406,-1,-1,-1,0.7025,19.185,13.48,1,23241005905069,10379,5686,1505
23241512288380,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,56312,54031,53593,53781,56312,-1,-1,-1,0.69,19.1938,13.25,1,23241005905069,10379,5686,1505
23241612052411,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,56125,54218,53593,53812,56125,-1,-1,-1,0.69,19.19,13.24,1,23241005905069,10379,5686,1505
23241712267108,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,56375,54156,53562,53687,56375,-1,-1,-1,0.6925,19.1913,13.29,1,23241005905069,10379,5686,1505
23241812054851,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,56343,54125,53562,53781,56343,-1,-1,-1,0.695,19.19,13.34,1,23241005905069,10379,5686,1505
23241912279437,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53718,56156,54156,53562,53687,56156,-1,-1,-1,0.69875,19.19,13.41,1,23241005905069,10379,5686,1505
23242012053260,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,56062,54187,53593,53781,56062,-1,-1,-1,0.69125,19.1913,13.29,1,23242006484582,10379,5725,1505
23242112352855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,56343,54156,53625,53812,56343,-1,-1,-1,0.68375,19.1938,13.12,1,23242006484582,10379,5725,1505
23242212275642,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,56156,54125,53625,53906,56156,-1,-1,-1,0.68875,19.1925,13.22,1,23242006484582,10379,5725,1505
23242312272606,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,56218,54125,53593,53843,56218,-1,-1,-1,0.69125,19.1925,13.17,1,23242006484582,10379,5725,1505
23242412047709,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,56468,54312,53593,53812,56468,-1,-1,-1,0.69125,19.1875,13.26,1,23242006484582,10379,5725,1505
23242512285959,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,56250,54312,53593,53781,56250,-1,-1,-1,0.6925,19.1913,13.29,1,23242006484582,10379,5725,1505
23242612288267,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,56125,54250,53593,53781,56125,-1,-1,-1,0.6925,19.1913,13.34,1,23242006484582,10379,5725,1505
23242712259759,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,56156,54156,53562,53843,56281,-1,-1,-1,0.69625,19.1913,13.39,1,23242006484582,10379,5725,1505
23242812258675,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,56156,54281,53781,53875,56156,-1,-1,-1,0.68375,19.1938,13.12,1,23242006484582,10379,5725,1505
23242912048019,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,56187,54187,53718,53812,56187,-1,-1,-1,0.695,19.1925,13.34,1,23242006484582,10379,5725,1505
23243012120281,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,56312,54218,53656,53875,56312,-1,-1,-1,0.69875,19.1913,13.26,1,23243008266908,10379,5725,1505
23243112050332,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,56250,54375,53625,53875,56250,-1,-1,-1,0.7,19.1875,13.43,1,23243008266908,10379,5725,1505
23243212037504,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,56343,54375,53625,53968,56343,-1,-1,-1,0.7025,19.1887,13.48,1,23243008266908,10379,5725,1505
