ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23719138406909,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53187,51062,50468,50937,53187,-1,-1,-1,0.6825,19.195,13.09,1,23718933495914,10419,5725,1545
23719238405979,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50875,53250,51156,50656,50906,53250,-1,-1,-1,0.67125,19.1962,12.89,1,23718933495914,10419,5725,1545
23719338218996,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53250,51125,50625,50906,53250,-1,-1,-1,0.70875,19.1887,13.59,1,23718933495914,10419,5725,1545
23719438226898,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53406,51156,50687,51000,53406,-1,-1,-1,0.675,19.1962,12.95,1,23718933495914,10419,5725,1545
23719538415924,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53437,51093,50625,51000,53437,-1,-1,-1,0.67625,19.195,12.98,1,23718933495914,10419,5725,1545
23719638224077,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53281,51281,50625,50968,53281,-1,-1,-1,0.6725,19.1962,12.92,1,23718933495914,10419,5725,1545
23719738397263,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53468,51343,50562,51000,53468,-1,-1,-1,0.6725,19.1962,12.92,1,23718933495914,10419,5725,1545
23719838226377,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53468,51281,50500,50968,53468,-1,-1,-1,0.665,19.1975,12.76,1,23718933495914,10419,5725,1545
23719938236679,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53312,51281,50531,50968,53312,-1,-1,-1,0.66,19.1975,12.76,1,23719932301431,10419,5725,1545
23720038435210,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53093,51250,50750,50968,53093,-1,-1,-1,0.66625,19.1988,12.79,1,23719932301431,10419,5725,1545
23720138223490,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53531,51218,50843,50968,53531,-1,-1,-1,0.6725,19.1988,12.92,1,23719932301431,10419,5725,1545
23720238230816,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53187,51250,50687,50937,53187,-1,-1,-1,0.67375,19.1962,12.93,1,23719932301431,10419,5725,1545
23720338216253,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53250,51250,50687,51062,53250,-1,-1,-1,0.68,19.1975,12.81,1,23719932301431,10419,5725,1545
23720438228283,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53625,51187,50687,51031,53625,-1,-1,-1,0.6675,19.1975,12.81,1,23719932301431,10419,5725,1545
23720538409758,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53281,51437,50687,51125,53281,-1,-1,-1,0.69625,19.19,13.36,1,23719932301431,10419,5725,1545
23720638220535,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53281,51343,50656,51062,53281,-1,-1,-1,0.68625,19.19,13.17,1,23719932301431,10419,5725,1545
23720738224437,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53250,51281,50687,51031,53250,-1,-1,-1,0.69625,19.19,13.36,1,23719932301431,10419,5725,1545
23720838222610,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53406,51375,50812,51031,53406,-1,-1,-1,0.70125,19.19,13.45,1,23719932301431,10419,5725,1545
23720938236625,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53375,51312,50781,51125,53375,-1,-1,-1,0.70125,19.1887,13.34,1,23720932886543,10419,5725,1545
23721038213998,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53218,51312,50812,51062,53375,-1,-1,-1,0.69375,19.19,13.41,1,23720932886543,10419,5725,1545
23721138222988,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53468,51312,50750,51156,53468,-1,-1,-1,0.69625,19.19,13.36,1,23720932886543,10419,5725,1545
