ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21778176268822,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48750,49875,49562,49281,48750,49875,-1,-1,-1,0.365,19.2775,7.04,1,21778157300895,4976,675,1472
21778276275556,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48468,49812,49531,49125,48906,49812,-1,-1,-1,0.37,19.2737,6.99,1,21778157300895,4976,675,1472
21778376269298,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,50062,49531,49156,48968,50062,-1,-1,-1,0.38625,19.2763,6.94,1,21778157300895,4976,675,1472
21778476270560,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49937,49500,49156,48937,49937,-1,-1,-1,0.36375,19.2763,7.08,1,21778157300895,4976,675,1472
21778576271054,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49750,49656,49187,48875,49750,-1,-1,-1,0.36375,19.2675,7.01,1,21778157300895,4976,675,1472
21778676485761,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48468,49718,49625,49156,48906,49718,-1,-1,-1,0.36375,19.275,6.91,1,21778157300895,4976,675,1472
21778776276330,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48500,50000,49625,49125,48843,50000,-1,-1,-1,0.36625,19.2775,7.07,1,21778157300895,4976,675,1472
21778876271320,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49781,49531,49156,48843,49781,-1,-1,-1,0.35875,19.2688,6.91,1,21778157300895,4976,675,1472
21778976275462,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48750,49687,49562,49250,48781,49687,-1,-1,-1,0.4025,19.2688,7.76,1,21778157300895,4976,675,1472
21779076268276,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48468,49781,49500,49218,48843,49781,-1,-1,-1,0.36375,19.28,6.68,1,21778157300895,4976,675,1472
21779176271330,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49968,49500,49218,49000,49750,-1,-1,-1,0.345,19.2825,6.66,1,21779160126930,4856,596,1430
21779276273809,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49687,49500,49156,48875,49687,-1,-1,-1,0.3425,19.2812,6.69,1,21779160126930,4856,596,1430
21779376270175,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49812,49687,49187,48843,49812,-1,-1,-1,0.345,19.2812,6.66,1,21779160126930,4856,596,1430
21779476269389,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49750,49625,49156,48812,49750,-1,-1,-1,0.33875,19.275,6.53,1,21779160126930,4856,596,1430
21779576477920,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48500,49718,49562,49218,48843,49718,-1,-1,-1,0.34,19.2838,6.55,1,21779160126930,4856,596,1430
21779676273929,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48500,49750,49500,49312,48875,49750,-1,-1,-1,0.34,19.2812,6.63,1,21779160126930,4856,596,1430
21779776275479,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48406,49781,49500,49312,48843,49781,-1,-1,-1,0.3425,19.2812,6.6,1,21779160126930,4856,596,1430
21779876478058,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49781,49500,49187,48781,49781,-1,-1,-1,0.33875,19.2812,6.53,1,21779160126930,4856,596,1430
21779976277171,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49875,49468,49218,48937,49875,-1,-1,-1,0.34375,19.2812,6.53,1,21779160126930,4856,596,1430
21780076475174,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,49718,49468,49125,48843,49718,-1,-1,-1,0.34875,19.2838,6.72,1,21779160126930,4856,596,1430
21780176276367,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49781,49437,49156,48906,49781,-1,-1,-1,0.3425,19.2812,6.6,1,21780160662796,4856,556,1430
21780276276125,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49843,49625,49156,48843,49843,-1,-1,-1,0.34375,19.285,6.49,1,21780160662796,4856,556,1430
21780376477840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48500,49875,49593,49187,48781,49875,-1,-1,-1,0.34625,19.275,6.67,1,21780160662796,4856,556,1430
21780476285178,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48437,49718,49562,49125,48875,49718,-1,-1,-1,0.3425,19.2862,6.6,1,21780160662796,4856,556,1430
21780576479437,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48437,49968,49500,49343,48843,49968,-1,-1,-1,0.33875,19.2825,6.5,1,21780160662796,4856,556,1430
21780676481531,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49875,49531,49218,48750,49875,-1,-1,-1,0.34125,19.285,6.58,1,21780160662796,4856,556,1430
21780776276516,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,49781,49500,49156,48906,49781,-1,-1,-1,0.3425,19.2862,6.6,1,21780160662796,4856,556,1430
21780876262993,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,49906,49500,49156,48906,49906,-1,-1,-1,0.33625,19.2838,6.49,1,21780160662796,4856,556,1430
21780976281984,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49812,49625,49093,48843,49812,-1,-1,-1,0.35,19.2825,6.63,1,21780160662796,4856,556,1430
21781076265998,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,49718,49593,49093,48875,49718,-1,-1,-1,0.365,19.2712,7.04,1,21780160662796,4856,556,1430
21781176276444,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,50000,49593,49156,48875,50000,-1,-1,-1,0.36375,19.275,7.01,1,21781163040692,4856,556,1430
21781276276778,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48500,49875,49593,49125,48875,49875,-1,-1,-1,0.3625,19.2787,7.04,1,21781163040692,4856,556,1430
21781376475901,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48468,49750,49531,49062,48875,49750,-1,-1,-1,0.365,19.2725,7.04,1,21781163040692,4856,556,1430
21781476287238,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,50000,49562,49218,48843,50000,-1,-1,-1,0.37,19.2775,7.13,1,21781163040692,4856,556,1430
21781576268500,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48718,49937,49531,49125,48906,49937,-1,-1,-1,0.36375,19.28,7.01,1,21781163040692,4856,556,1430
21781676480007,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48468,49750,49500,49125,48781,49750,-1,-1,-1,0.365,19.2775,7.03,1,21781163040692,4856,556,1430
21781776278000,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49656,49687,49125,48875,49656,-1,-1,-1,0.36375,19.2787,7.01,1,21781163040692,4856,556,1430
21781876475843,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49750,49562,49125,48875,49750,-1,-1,-1,0.38,19.2763,7.04,1,21781163040692,4856,556,1430
21781976474225,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49687,49593,49093,48843,49687,-1,-1,-1,0.365,19.275,7.04,1,21781163040692,4856,556,1430
21782076271130,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48500,49656,49656,49062,48812,49656,-1,-1,-1,0.36,19.2763,6.94,1,21781163040692,4856,556,1430
21782176281416,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,49000,50187,49593,49156,48875,50187,-1,-1,-1,0.445,19.2525,8.56,1,21782161451705,4816,556,1472
21782276276342,729600,729600,1728000,schedutil,714000000,306000000,1020000000,nvhost_podgov,0,3,71,49218,50343,49562,49250,48937,50343,-1,-1,-1,0.60125,19.215,11.56,1,21782161451705,4816,556,1472
21782376256484,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49093,50843,49500,49218,49000,50843,-1,-1,-1,0.6775,19.1938,13.08,1,21782161451705,4816,556,1472
21782476267506,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49343,51187,49562,49218,49125,51187,-1,-1,-1,0.67625,19.195,12.98,1,21782161451705,4816,556,1472
21782576459717,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49406,51156,49531,49187,49218,51156,-1,-1,-1,0.67625,19.195,12.98,1,21782161451705,4816,556,1472
21782676429170,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49406,51375,49750,49156,49250,51375,-1,-1,-1,0.675,19.195,12.89,1,21782161451705,4816,556,1472
21782776253852,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49500,51500,49718,49218,49281,51500,-1,-1,-1,0.67125,19.1962,12.89,1,21782161451705,4816,556,1472
21782876260490,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49468,51500,49750,49218,49312,51500,-1,-1,-1,0.6725,19.1962,12.92,1,21782161451705,4816,556,1472
21782976258552,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49531,51687,49781,49437,49375,51687,-1,-1,-1,0.67125,19.1962,12.89,1,21782161451705,4816,556,1472
21783076457771,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49906,51687,49718,49406,49500,51687,-1,-1,-1,0.67875,19.1938,13.09,1,21782161451705,4816,556,1472
21783176268948,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49718,51625,49718,49312,49500,51625,-1,-1,-1,0.67375,19.195,12.93,1,21783145524123,9800,5181,1505
21783276441799,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49843,51875,49781,49281,49531,51875,-1,-1,-1,0.6725,19.1962,12.92,1,21783145524123,9800,5181,1505
21783376257200,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49875,51750,49781,49281,49562,51750,-1,-1,-1,0.68,19.1938,13.06,1,21783145524123,9800,5181,1505
21783476262526,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49750,51906,49812,49218,49625,51906,-1,-1,-1,0.67625,19.1938,12.98,1,21783145524123,9800,5181,1505
21783576454897,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49781,52125,49906,49250,49656,52125,-1,-1,-1,0.67875,19.1938,13.03,1,21783145524123,9800,5181,1505
21783676257338,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49843,52093,49937,49281,49625,52093,-1,-1,-1,0.68125,19.1925,13.06,1,21783145524123,9800,5181,1505
21783776251016,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49843,51843,50000,49343,49656,51843,-1,-1,-1,0.67875,19.1913,13.03,1,21783145524123,9800,5181,1505
21783876256214,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49750,51781,49937,49250,49656,51781,-1,-1,-1,0.67375,19.1962,12.93,1,21783145524123,9800,5181,1505
21783976253988,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,49937,52156,49906,49468,49687,52156,-1,-1,-1,0.6775,19.1938,13.01,1,21783145524123,9800,5181,1505
21784076255538,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50062,51875,49937,49468,49625,51875,-1,-1,-1,0.67375,19.1962,12.95,1,21783145524123,9800,5181,1505
21784176268385,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50250,51812,49968,49375,49812,51812,-1,-1,-1,0.67875,19.1938,13.03,1,21784147468215,10458,5765,1505
21784276260047,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50000,52187,50000,49375,49843,52187,-1,-1,-1,0.68,19.1938,13.06,1,21784147468215,10458,5765,1505
21784376449665,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50000,52062,50125,49500,49843,52062,-1,-1,-1,0.67375,19.1938,12.95,1,21784147468215,10458,5765,1505
21784476259755,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50000,51968,50125,49437,49843,51968,-1,-1,-1,0.67375,19.195,12.93,1,21784147468215,10458,5765,1505
21784576255480,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50031,51906,50062,49375,49843,51906,-1,-1,-1,0.67125,19.1962,12.89,1,21784147468215,10458,5765,1505
21784676265127,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50031,52031,50062,49437,49812,52031,-1,-1,-1,0.67625,19.1962,12.86,1,21784147468215,10458,5765,1505
21784776260309,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50000,52031,50000,49625,49812,52031,-1,-1,-1,0.67375,19.1975,12.98,1,21784147468215,10458,5765,1505
21784876252450,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50156,52093,50125,49562,49843,52093,-1,-1,-1,0.67125,19.195,12.89,1,21784147468215,10458,5765,1505
21784976257105,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50343,52000,50062,49593,49937,52000,-1,-1,-1,0.68,19.1925,13.06,1,21784147468215,10458,5765,1505
21785076262847,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,71,50156,52000,50031,49562,49843,52000,-1,-1,-1,0.67375,19.1938,13.06,1,21784147468215,10458,5765,1505
21785176268237,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50343,52218,50250,49468,49968,52218,-1,-1,-1,0.6825,19.1925,13.09,1,21785149187758,10498,5804,1505
21785276256475,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50093,52281,50312,49531,49968,52281,-1,-1,-1,0.68125,19.1913,13.07,1,21785149187758,10498,5804,1505
21785376267977,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50156,52250,50250,49593,49937,52250,-1,-1,-1,0.67375,19.1938,12.93,1,21785149187758,10498,5804,1505
21785476272887,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50156,52281,50312,49500,49968,52281,-1,-1,-1,0.67125,19.1938,12.89,1,21785149187758,10498,5804,1505
21785576263813,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50187,52281,50187,49687,49968,52281,-1,-1,-1,0.67375,19.1962,12.93,1,21785149187758,10498,5804,1505
21785676257523,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50468,52468,50187,49687,50031,52468,-1,-1,-1,0.6725,19.1962,12.86,1,21785149187758,10498,5804,1505
21785776259649,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50187,52375,50250,49687,50187,52375,-1,-1,-1,0.57625,19.195,11.1,1,21785149187758,10498,5804,1505
21785876260239,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50281,52312,50250,49718,50031,52312,-1,-1,-1,0.68125,19.1938,13.08,1,21785149187758,10498,5804,1505
21785976261149,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50406,52562,50218,49687,50031,52562,-1,-1,-1,0.67625,19.1938,12.9,1,21785149187758,10498,5804,1505
21786076255754,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50312,52531,50437,49718,50125,52312,-1,-1,-1,0.69375,19.19,13.29,1,21785149187758,10498,5804,1505
21786176270361,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50437,52375,50343,49625,50156,52375,-1,-1,-1,0.6925,19.19,13.29,1,21786148653325,10458,5765,1545
21786276268007,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50187,52218,50375,49656,50062,52218,-1,-1,-1,0.7,19.1887,13.43,1,21786148653325,10458,5765,1545
21786376255636,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50343,52687,50343,49875,50125,52687,-1,-1,-1,0.69875,19.1887,13.31,1,21786148653325,10458,5765,1545
21786476263875,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50562,52343,50375,49843,50093,52343,-1,-1,-1,0.7,19.1875,13.43,1,21786148653325,10458,5765,1545
21786576249584,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50375,52468,50312,49750,50156,52468,-1,-1,-1,0.69875,19.1887,13.41,1,21786148653325,10458,5765,1545
21786676441283,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50375,52750,50375,49750,50218,52750,-1,-1,-1,0.69875,19.1863,13.4,1,21786148653325,10458,5765,1545
21786776264557,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50500,52468,50312,49812,50250,52468,-1,-1,-1,0.70125,19.1875,13.45,1,21786148653325,10458,5765,1545
21786876253658,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50343,52468,50343,49718,50218,52468,-1,-1,-1,0.70125,19.19,13.45,1,21786148653325,10458,5765,1545
21786976265033,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50468,52437,50468,49781,50093,52437,-1,-1,-1,0.69875,19.1887,13.41,1,21786148653325,10458,5765,1545
21787076439835,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50375,52500,50468,49843,50187,52500,-1,-1,-1,0.695,19.1875,13.34,1,21786148653325,10458,5765,1545
21787176269445,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50437,52531,50468,49718,50281,52531,-1,-1,-1,0.6975,19.1887,13.39,1,21787149804853,10537,5883,1505
21787276261459,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50468,52625,50375,49875,50250,52625,-1,-1,-1,0.68875,19.19,13.22,1,21787149804853,10537,5883,1505
21787376259776,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50437,52500,50406,49812,50312,52500,-1,-1,-1,0.4825,19.2475,13.26,1,21787149804853,10537,5883,1505
21787476263791,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50625,52500,50468,49906,50375,52500,-1,-1,-1,0.69,19.19,13.24,1,21787149804853,10537,5883,1505
21787576264797,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50750,52687,50437,49843,50218,52687,-1,-1,-1,0.69625,19.19,13.36,1,21787149804853,10537,5883,1505
21787676260842,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50531,52656,50531,49875,50343,52656,-1,-1,-1,0.69875,19.1887,13.41,1,21787149804853,10537,5883,1505
21787776263672,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50562,52593,50500,49812,50343,52593,-1,-1,-1,0.695,19.1887,13.34,1,21787149804853,10537,5883,1505
21787876428427,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50500,52718,50531,49781,50281,52718,-1,-1,-1,0.6975,19.1887,13.39,1,21787149804853,10537,5883,1505
21787976261044,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50500,52718,50562,49812,50343,52718,-1,-1,-1,0.69625,19.1887,13.36,1,21787149804853,10537,5883,1505
21788076262626,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50468,52812,50468,50000,50343,52812,-1,-1,-1,0.69125,19.19,13.41,1,21787149804853,10537,5883,1505
21788176267408,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50562,52750,50562,50000,50375,52750,-1,-1,-1,0.69375,19.1887,13.31,1,21788151812626,10458,5765,1545
21788276262878,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50750,52718,50468,49968,50437,52718,-1,-1,-1,0.6875,19.19,13.2,1,21788151812626,10458,5765,1545
21788376262412,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50812,52562,50593,49937,50375,52562,-1,-1,-1,0.7,19.1887,13.43,1,21788151812626,10458,5765,1545
21788476260730,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50625,52906,50687,49875,50468,52906,-1,-1,-1,0.7,19.1863,13.43,1,21788151812626,10458,5765,1545
21788576260968,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50687,52812,50687,49875,50406,52812,-1,-1,-1,0.7025,19.1875,13.48,1,21788151812626,10458,5765,1545
21788676262422,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50625,52687,50656,49906,50437,52687,-1,-1,-1,0.69125,19.2112,9.59,1,21788151812626,10458,5765,1545
21788776260676,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50593,53031,50656,49906,50406,53031,-1,-1,-1,0.69375,19.1887,13.31,1,21788151812626,10458,5765,1545
21788876261202,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50562,52781,50562,50156,50406,52656,-1,-1,-1,0.685,19.1913,13.15,1,21788151812626,10458,5765,1545
21788976257504,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50562,52687,50656,50125,50437,52687,-1,-1,-1,0.68625,19.19,13.2,1,21788151812626,10458,5765,1545
21789076433714,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50843,52656,50562,50125,50437,52656,-1,-1,-1,0.69875,19.1875,13.4,1,21788151812626,10458,5765,1545
21789176275132,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50562,52687,50625,50000,50468,52687,-1,-1,-1,0.7,19.1875,13.43,1,21789151325682,10498,5804,1545
21789276260938,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50687,52687,50625,50093,50468,52687,-1,-1,-1,0.6925,19.1887,13.29,1,21789151325682,10498,5804,1545
21789376259000,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50750,52718,50656,49906,50531,52718,-1,-1,-1,0.6875,19.1913,13.22,1,21789151325682,10498,5804,1545
21789476263398,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50718,52687,50812,50000,50468,52687,-1,-1,-1,0.52625,19.1962,10.1,1,21789151325682,10498,5804,1545
