ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24389792766578,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,50093,49593,49156,48875,50093,-1,-1,-1,0.3475,19.2838,6.71,1,24389674364487,4976,635,1472
24389892768412,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49937,49562,49250,48875,49937,-1,-1,-1,0.34875,19.275,6.72,1,24389674364487,4976,635,1472
24389992765733,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49812,49562,49250,48906,49718,-1,-1,-1,0.3425,19.2812,6.69,1,24389674364487,4976,635,1472
24390092972532,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49781,49500,49250,48875,49781,-1,-1,-1,0.34625,19.2825,6.66,1,24389674364487,4976,635,1472
24390192766809,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48500,50000,49500,49218,48812,50000,-1,-1,-1,0.35375,19.2862,6.82,1,24389674364487,4976,635,1472
24390292762018,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,49937,49625,49125,48906,49937,-1,-1,-1,0.34625,19.2812,6.68,1,24389674364487,4976,635,1472
24390392760268,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49687,49625,49156,48968,49687,-1,-1,-1,0.355,19.2838,6.66,1,24389674364487,4976,635,1472
24390492760854,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48468,50093,49687,49187,48781,50093,-1,-1,-1,0.3525,19.2825,6.66,1,24389674364487,4976,635,1472
24390592990181,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49625,49187,48843,49750,-1,-1,-1,0.35125,19.2725,6.77,1,24389674364487,4976,635,1472
24390692766442,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49625,49531,49312,48875,49656,-1,-1,-1,0.3575,19.2763,6.6,1,24390674391945,4856,556,1433
24390792762323,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,50031,49593,49218,48875,50031,-1,-1,-1,0.345,19.2825,6.63,1,24390674391945,4856,556,1433
24390892761149,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49875,49500,49250,48937,49750,-1,-1,-1,0.345,19.2812,6.66,1,24390674391945,4856,556,1433
24390992767719,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49875,49531,49218,48906,49875,-1,-1,-1,0.33625,19.2825,6.49,1,24390674391945,4856,556,1433
24391092975990,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48625,49718,49625,49156,48906,49718,-1,-1,-1,0.35875,19.2725,6.86,1,24390674391945,4856,556,1433
24391192764090,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48593,50062,49687,49218,48968,49812,-1,-1,-1,0.36375,19.2737,7.01,1,24390674391945,4856,556,1433
24391292764868,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48500,49750,49625,49187,48843,49750,-1,-1,-1,0.36,19.2787,6.94,1,24390674391945,4856,556,1433
24391392967379,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49687,49562,49187,48843,49687,-1,-1,-1,0.3675,19.275,6.89,1,24390674391945,4856,556,1433
24391492755383,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48468,49750,49656,49312,48875,49750,-1,-1,-1,0.3675,19.2763,6.96,1,24390674391945,4856,556,1433
24391592966022,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49750,49656,49250,48812,49750,-1,-1,-1,0.35875,19.2737,6.91,1,24390674391945,4856,556,1433
24391692765995,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49750,49500,49218,48906,49750,-1,-1,-1,0.37,19.2787,7.01,1,24391677971554,4816,556,1430
24391792768021,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49812,49500,49218,48968,49812,-1,-1,-1,0.37375,19.2775,6.99,1,24391677971554,4816,556,1430
24391892759583,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49875,49500,49218,49000,49875,-1,-1,-1,0.49125,19.2475,9.46,1,24391677971554,4816,556,1430
24391992764745,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49937,49687,49125,49000,49937,-1,-1,-1,0.5,19.2375,9.61,1,24391677971554,4816,556,1430
24392092916086,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,48843,50781,49687,49218,49000,50781,-1,-1,-1,0.6875,19.1913,13.2,1,24391677971554,4816,556,1430
24392192758972,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,48906,50937,49656,49062,49062,50937,-1,-1,-1,0.695,19.19,13.34,1,24391677971554,4816,556,1430
24392292743237,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,48968,51281,49656,49187,49156,51281,-1,-1,-1,0.69875,19.1887,13.41,1,24391677971554,4816,556,1430
24392392930324,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49312,51343,49562,49250,49250,51343,-1,-1,-1,0.69,19.1913,13.25,1,24391677971554,4816,556,1430
24392492750553,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49125,51312,49593,49250,49312,51312,-1,-1,-1,0.6975,19.1887,13.41,1,24391677971554,4816,556,1430
24392592923463,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49250,51625,49593,49281,49437,51625,-1,-1,-1,0.6975,19.19,13.39,1,24391677971554,4816,556,1430
24392692755533,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49406,51531,49687,49218,49406,51531,-1,-1,-1,0.6925,19.19,13.29,1,24392659313052,9285,4706,1507
24392792743862,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49250,51593,49812,49250,49468,51593,-1,-1,-1,0.68875,19.19,13.22,1,24392659313052,9285,4706,1507
24392892930821,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49343,51750,49906,49218,49531,51750,-1,-1,-1,0.68875,19.1913,13.21,1,24392659313052,9285,4706,1507
24392992758794,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49343,51750,49781,49250,49500,51750,-1,-1,-1,0.69625,19.19,13.36,1,24392659313052,9285,4706,1507
24393092739732,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49281,51750,49937,49250,49593,51750,-1,-1,-1,0.69125,19.1913,13.26,1,24392659313052,9285,4706,1507
24393192754334,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49343,51968,49843,49375,49625,51968,-1,-1,-1,0.69,19.1913,13.25,1,24392659313052,9285,4706,1507
24393292747303,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49375,51718,49843,49406,49562,51718,-1,-1,-1,0.69375,19.1925,13.31,1,24392659313052,9285,4706,1507
24393392752081,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49531,51687,49875,49437,49656,51687,-1,-1,-1,0.69375,19.19,13.31,1,24392659313052,9285,4706,1507
24393492756283,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49687,51687,49843,49343,49656,51687,-1,-1,-1,0.69,19.1913,13.26,1,24392659313052,9285,4706,1507
24393592919049,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49531,52093,50031,49312,49750,52093,-1,-1,-1,0.68875,19.1913,13.22,1,24392659313052,9285,4706,1507
24393692756751,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49718,51812,50000,49375,49812,51812,-1,-1,-1,0.69,19.19,13.24,1,24393661543541,10339,5646,1505
24393792747864,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49500,51812,50031,49375,49750,51812,-1,-1,-1,0.47375,19.2413,9.11,1,24393661543541,10339,5646,1505
24393892752770,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49531,52343,50000,49343,49750,52343,-1,-1,-1,0.69875,19.1875,13.53,1,24393661543541,10339,5646,1505
24393992753612,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49687,51875,50000,49625,49718,51875,-1,-1,-1,0.73625,19.1775,14.12,1,24393661543541,10339,5646,1505
24394092740502,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49656,51937,49968,49687,49781,51937,-1,-1,-1,0.67375,19.1938,13.01,1,24393661543541,10339,5646,1505
24394192747296,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49843,52093,50062,49531,49812,52093,-1,-1,-1,0.66375,19.195,12.84,1,24393661543541,10339,5646,1505
24394292751210,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49875,51906,50093,49625,49937,51906,-1,-1,-1,0.675,19.195,12.95,1,24393661543541,10339,5646,1505
24394392747539,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49781,52093,50062,49500,49968,52093,-1,-1,-1,0.6725,19.195,12.98,1,24393661543541,10339,5646,1505
24394492744061,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49812,52156,50187,49500,49937,52156,-1,-1,-1,0.6775,19.1938,12.98,1,24393661543541,10339,5646,1505
24394592916875,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49656,52062,50125,49593,49875,52062,-1,-1,-1,0.675,19.1925,12.95,1,24393661543541,10339,5646,1505
24394692758033,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49843,52156,50093,49531,49968,52156,-1,-1,-1,0.68125,19.195,13.08,1,24394660492573,10458,5765,1505
24394792776955,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49656,52281,50093,49531,49937,52281,-1,-1,-1,0.67125,19.1962,12.88,1,24394660492573,10458,5765,1505
24394892763941,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49750,52187,50156,49687,49875,52187,-1,-1,-1,0.66875,19.195,12.84,1,24394660492573,10458,5765,1505
24394992764207,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49937,52281,50093,49593,49906,52281,-1,-1,-1,0.69,19.1925,13.25,1,24394660492573,10458,5765,1505
24395092751640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49750,52218,50187,49687,49875,52218,-1,-1,-1,0.67625,19.1962,12.98,1,24394660492573,10458,5765,1505
24395192759938,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49843,52187,50156,49625,49968,52187,-1,-1,-1,0.67375,19.1913,12.93,1,24394660492573,10458,5765,1505
24395292755596,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50000,52500,50156,49593,49968,52500,-1,-1,-1,0.6775,19.1925,13.01,1,24394660492573,10458,5765,1505
24395392996155,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49812,52437,50312,49625,49968,52437,-1,-1,-1,0.68375,19.1962,13.06,1,24394660492573,10458,5765,1505
24395492761439,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49843,52343,50312,49593,50000,52187,-1,-1,-1,0.67375,19.1938,12.93,1,24394660492573,10458,5765,1505
24395592769385,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49781,52250,50281,49625,50000,52250,-1,-1,-1,0.67125,19.195,12.89,1,24394660492573,10458,5765,1505
24395692767923,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49968,52531,50250,49687,49968,52531,-1,-1,-1,0.6775,19.1938,12.93,1,24395682674845,10498,5804,1505
24395792760317,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49937,52218,50187,49718,50031,52218,-1,-1,-1,0.6725,19.195,12.9,1,24395682674845,10498,5804,1505
24395892990092,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49843,52187,50250,49750,49968,52187,-1,-1,-1,0.53625,19.205,10.3,1,24395682674845,10498,5804,1505
24395992767185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50156,52625,50187,49718,50093,52625,-1,-1,-1,0.67625,19.1938,12.98,1,24395682674845,10498,5804,1505
24396092774555,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50093,52250,50312,49750,50093,52250,-1,-1,-1,0.6925,19.19,13.29,1,24395682674845,10498,5804,1505
24396192763940,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49937,52406,50343,49718,50093,52406,-1,-1,-1,0.69375,19.1913,13.26,1,24395682674845,10498,5804,1505
24396292765134,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50000,52406,50406,49718,50031,52406,-1,-1,-1,0.695,19.19,13.34,1,24395682674845,10498,5804,1505
24396392766040,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49968,52281,50406,49718,50125,52281,-1,-1,-1,0.69375,19.19,13.31,1,24395682674845,10498,5804,1505
24396492991975,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49968,52343,50375,49718,50062,52343,-1,-1,-1,0.695,19.1875,13.34,1,24395682674845,10498,5804,1505
24396592761707,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49906,52375,50343,49750,50062,52375,-1,-1,-1,0.695,19.19,13.34,1,24395682674845,10498,5804,1505
24396692762293,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50062,52406,50375,49968,50218,52406,-1,-1,-1,0.69875,19.19,13.31,1,24396683949822,10498,5804,1545
24396792767839,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50250,52312,50406,49843,50187,52312,-1,-1,-1,0.695,19.19,13.34,1,24396683949822,10498,5804,1545
24396892761609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50218,52500,50437,49875,50218,52500,-1,-1,-1,0.7025,19.1887,13.39,1,24396683949822,10498,5804,1545
24396992961720,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50062,52500,50593,49812,50218,52500,-1,-1,-1,0.70375,19.1887,13.39,1,24396683949822,10498,5804,1545
24397092773021,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50218,52437,50468,49843,50250,52437,-1,-1,-1,0.685,19.1938,13.06,1,24396683949822,10498,5804,1545
24397192754086,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50000,52437,50468,49843,50156,52437,-1,-1,-1,0.67625,19.1938,12.98,1,24396683949822,10498,5804,1545
24397292961781,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50062,52500,50468,49781,50218,52500,-1,-1,-1,0.68,19.195,13.06,1,24396683949822,10498,5804,1545
24397392984448,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50000,52781,50468,49968,50156,52781,-1,-1,-1,0.675,19.1962,12.84,1,24396683949822,10498,5804,1545
24397492994282,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50062,52625,50468,49937,50218,52625,-1,-1,-1,0.67125,19.1938,12.89,1,24396683949822,10498,5804,1545
24397592762318,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50187,52593,50468,49843,50312,52593,-1,-1,-1,0.66875,19.1962,12.84,1,24396683949822,10498,5804,1545
24397692779768,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50312,52906,50531,49937,50375,52906,-1,-1,-1,0.6825,19.1938,13.03,1,24397685665962,10458,5765,1545
24397792752737,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50218,52718,50500,49906,50406,52718,-1,-1,-1,0.68375,19.1938,13.09,1,24397685665962,10458,5765,1545
24397892770059,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50187,52687,50625,49843,50281,52687,-1,-1,-1,0.66875,19.195,12.84,1,24397685665962,10458,5765,1545
24397992993211,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50093,52562,50625,49875,50406,52562,-1,-1,-1,0.4475,19.2275,12.88,1,24397685665962,10458,5765,1545
24398092767423,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50156,52875,50593,49875,50281,52875,-1,-1,-1,0.68125,19.1938,12.95,1,24397685665962,10458,5765,1545
24398192754921,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50125,52687,50562,50093,50343,52687,-1,-1,-1,0.66625,19.1938,12.79,1,24397685665962,10458,5765,1545
24398292958295,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50343,52656,50562,50062,50343,52656,-1,-1,-1,0.67,19.1962,12.86,1,24397685665962,10458,5765,1545
24398392756540,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50375,52937,50593,49875,50343,52937,-1,-1,-1,0.67875,19.1938,12.93,1,24397685665962,10458,5765,1545
24398492760102,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50187,52625,50531,49968,50437,52625,-1,-1,-1,0.6675,19.1925,12.81,1,24397685665962,10458,5765,1545
24398592995286,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50281,52562,50500,50062,50437,52562,-1,-1,-1,0.66625,19.1962,12.79,1,24397685665962,10458,5765,1545
24398692769594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50500,52593,50593,50031,50468,52593,-1,-1,-1,0.67375,19.1962,12.89,1,24398685996341,10458,5765,1545
24398792751812,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50281,52718,50812,50000,50468,52718,-1,-1,-1,0.67625,19.1962,12.89,1,24398685996341,10458,5765,1545
24398892774990,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50281,52687,50718,49968,50437,52687,-1,-1,-1,0.67125,19.1962,12.89,1,24398685996341,10458,5765,1545
24398992774872,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50250,52718,50656,49906,50406,52718,-1,-1,-1,0.68875,19.1925,13.01,1,24398685996341,10458,5765,1545
24399092765185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50437,52687,50656,50187,50437,52687,-1,-1,-1,0.66875,19.195,12.84,1,24398685996341,10458,5765,1545
24399192761003,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50187,52687,50625,50093,50437,52687,-1,-1,-1,0.66625,19.1962,12.79,1,24398685996341,10458,5765,1545
24399292763605,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50343,52781,50656,50093,50531,52781,-1,-1,-1,0.665,19.1975,12.76,1,24398685996341,10458,5765,1545
24399392760447,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50437,52750,50625,50062,50562,52750,-1,-1,-1,0.65875,19.1988,12.67,1,24398685996341,10458,5765,1545
24399492766441,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50468,52718,50750,50031,50468,52718,-1,-1,-1,0.67,19.1938,12.86,1,24398685996341,10458,5765,1545
24399592958935,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50343,52875,50750,50156,50406,52875,-1,-1,-1,0.66875,19.1962,12.84,1,24398685996341,10458,5765,1545
24399692764796,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50468,52750,50812,50031,50531,52750,-1,-1,-1,0.67875,19.1962,12.84,1,24399688640760,10379,5686,1545
24399792767430,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50375,52906,50750,50031,50468,52906,-1,-1,-1,0.60875,19.1875,11.69,1,24399688640760,10379,5686,1545
24399892768272,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50343,52906,50781,50062,50500,52906,-1,-1,-1,0.6775,19.1938,13.01,1,24399688640760,10379,5686,1545
24399992760250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50343,52875,50843,50218,50468,52875,-1,-1,-1,0.67375,19.1962,12.89,1,24399688640760,10379,5686,1545
24400092763812,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50500,52781,50781,50187,50468,52781,-1,-1,-1,0.67,19.195,12.9,1,24399688640760,10379,5686,1545
24400193004756,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50625,52812,50812,50187,50593,52812,-1,-1,-1,0.66375,19.1975,12.74,1,24399688640760,10379,5686,1545
24400292968637,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50531,52875,50750,50125,50500,52875,-1,-1,-1,0.67625,19.1962,12.81,1,24399688640760,10379,5686,1545
24400392996743,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50437,52750,50937,50218,50500,52750,-1,-1,-1,0.66625,19.195,12.79,1,24399688640760,10379,5686,1545
24400492998897,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50531,53062,50875,50156,50562,53062,-1,-1,-1,0.66625,19.1975,12.79,1,24399688640760,10379,5686,1545
24400592985019,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50343,52718,50875,50156,50531,52718,-1,-1,-1,0.6675,19.1962,12.81,1,24399688640760,10379,5686,1545
24400692766399,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50593,52875,50812,50250,50593,52875,-1,-1,-1,0.67,19.1988,12.84,1,24400689092197,10379,5646,1545
24400792759241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50375,52781,50843,50312,50562,52781,-1,-1,-1,0.6625,19.1938,12.71,1,24400689092197,10379,5646,1545
24400893002136,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50468,52875,50906,50187,50593,52875,-1,-1,-1,0.66875,19.1988,12.84,1,24400689092197,10379,5646,1545
